player_1,player_2,Player1Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,Player2Rank,Winner_Sets_Won,Winner_Games_Won,Winner_Aces,Winner_DoubleFaults,Winner_FirstServes_Won,Winner_FirstServes_In,Winner_SecondServes_Won,Winner_SecondServes_In,Winner_BreakPoints_Won,Winner_BreakPoints,Winner_ReturnPoints_Won,Winner_ReturnPoints_Faced,Winner_TotalPoints_Won,player_1_win_probability
Steve Darcis,Damir Dzumhur,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,39,1.299465241,12.2459893,2.602150538,2.768817204,32.77540107,50.31550802,14.02673797,28.17112299,3.422459893,7.598930481,30.7826087,77.81521739,77.81283422,0.5
Steve Darcis,Cameron Norrie,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,73,1.326086957,12.19565217,4.369565217,3.304347826,35.23913043,49.10869565,13.52173913,26.7826087,2.413043478,5.956521739,27.39130435,75.13043478,76.26086957,0.5
Steve Darcis,Daniel Evans,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,219,1.463768116,13.49275362,5.362318841,3.927536232,36.37681159,51.55072464,17.46376812,34.8115942,3.028985507,7.304347826,31.48529412,83.75,85.43478261,0.5
Steve Darcis,Denis Istomin,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,64,1.2,12.55,6.683333333,1.673333333,37.00666667,51.68333333,14.06,27.49666667,2.26,5.97,27.97651007,79.44966443,79.11,0.5
Steve Darcis,Roger Federer,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,2,2.03373494,15.31566265,8.392771084,1.67961165,38.34216867,48.64337349,16.57108434,28.53975904,3.291566265,8.192771084,33.34541063,84.96135266,88.29638554,0.5
Steve Darcis,Kevin Anderson,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,9,1.518518519,14.14320988,13.40987654,3.140740741,40.79207921,52.66336634,15.83910891,29.71039604,2.128395062,6.04691358,28.90818859,84.27791563,86.16296296,0.5
Steve Darcis,Adrian Mannarino,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,33,1.221854305,12.21452145,4.650165017,2.623762376,32.74917492,47.20792079,15.35643564,30.11221122,2.804635762,6.665562914,28.44333333,76.91,76.82838284,0.5
Steve Darcis,Frances Tiafoe,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,41,1.206185567,13.20618557,7.608247423,2.886597938,36.44329897,50.89690722,17.08247423,32.88659794,2.494845361,6.515463918,29.36082474,83.71134021,82.89690722,0.5
Steve Darcis,Prajnesh Gunneswaran,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,164,0.692307692,8.384615385,3.153846154,1.846153846,26.07692308,39.15384615,10.92307692,24.53846154,1.692307692,5.461538462,21.38461538,62.53846154,58.61538462,0.5
Steve Darcis,Feliciano Lopez,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,71,1.349726776,13.35519126,11.07650273,3.282191781,37.19672131,48.46994536,17.76502732,34.36338798,2.068306011,5.964480874,27.87123288,82.64931507,82.8715847,0.5
Steve Darcis,Jordan Thompson,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,106,1.017241379,12.44827586,5.844827586,3.120689655,36.93103448,53.4137931,15.4137931,33.31034483,2.655172414,7.086206897,31.0862069,86.60344828,83.5,0.5
Steve Darcis,Andreas Seppi,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,46,1.309734513,12.90560472,5.415929204,2.545722714,33.84660767,47.12684366,17.09734513,34.02064897,2.896755162,7.085545723,30.48367953,81.84569733,81.57227139,0.5
Steve Darcis,Grigor Dimitrov,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,8,1.545226131,13.69849246,7.454773869,3.396984925,37.78643216,50.2839196,15.75376884,30.44221106,2.698492462,7.087939698,29.98241206,81.48994975,83.60301508,0.5
Steve Darcis,Janko Tipsarevic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,609,1.35625,12.93125,6.99375,2.5875,33.48125,45.28125,18.15625,34.71875,2.575,6.66875,29.6163522,81.1509434,81.4375,0.5
Steve Darcis,Pablo Cuevas,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,66,1.341121495,13.12149533,6.214953271,3.14953271,35.19626168,48.46261682,16.92056075,32.29906542,2.644859813,6.546728972,29.58490566,81.01415094,81.77570093,0.5
Steve Darcis,Dusan Lajovic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,53,1.198113208,12.17924528,3.985849057,1.891509434,34.74528302,50.49056604,14.43867925,27.48584906,2.452830189,6.103773585,27.20952381,76.53809524,76.60849057,0.5
Steve Darcis,Jason Kubler,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,93,1.307692308,14,4.153846154,7.153846154,42.69230769,63.15384615,16.46153846,35.53846154,3.846153846,9.153846154,37.91666667,97.16666667,96.15384615,0.5
Steve Darcis,Reilly Opelka,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,125,1.181818182,13.29545455,14.95454545,3.772727273,38.65909091,49.61363636,19.09090909,34.18181818,1.136363636,4.318181818,23.28571429,81.4047619,80.70454545,0.5
Steve Darcis,John Isner,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,10,1.620347395,15.18316832,19.07920792,2.096534653,47.96029777,60.23573201,15.17121588,26.79404467,1.476426799,4.890818859,26.67741935,88.66253102,90.26732673,0.5
Steve Darcis,Kyle Edmund,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,16,1.431034483,13.39655172,6.206896552,2.74137931,35.18965517,47.91954023,17.36206897,33.15517241,2.67816092,6.879310345,29.30952381,80.93452381,82.3045977,0.5
Steve Darcis,Guillermo Garcia-Lopez,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,81,1.196078431,12.2254902,3.833333333,4.081699346,31.95424837,45.40196078,16.99019608,34.74509804,2.87254902,7.160130719,30.26072607,80.02640264,79.41503268,0.5
Steve Darcis,Robin Haase,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,44,1.161812298,12.48220065,6.333333333,2.689320388,34.48867314,48.09061489,15.94498382,32.39158576,2.572815534,6.524271845,28.37785016,79.39087948,78.97734628,0.5
Steve Darcis,Marc Polmans,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,165,0.733333333,10.2,1.933333333,3.533333333,31.6,49.06666667,12.46666667,28.6,2.666666667,6.466666667,28.92857143,76.21428571,72.53333333,0.5
Steve Darcis,Denis Kudla,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,65,1.126760563,12.28169014,5.521126761,3.14084507,32.97887324,47.15492958,16.81690141,32.8028169,2.661971831,6.443661972,28.73571429,79.82857143,78.73239437,0.5
Steve Darcis,Rudolf Molleker,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,203,0.857142857,11.14285714,10.28571429,3.428571429,35.14285714,48.71428571,14.71428571,28.42857143,1.142857143,3.714285714,24,76.28571429,73.85714286,0.5
Steve Darcis,Diego Schwartzman,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,14,1.333333333,12.45714286,2.473684211,2.795238095,30.75714286,46.94761905,15.1,29.93809524,3.876190476,8.866666667,32.98076923,78.94711538,79.12380952,0.5
Steve Darcis,Alex de Minaur,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,40,1.35,12.51666667,3.95,3.033333333,33.45,48.75,16.93333333,31.98333333,2.683333333,7.283333333,30.45,81.2,80.9,0.5
Steve Darcis,Pedro Sousa,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,141,0.862068966,10.62068966,1.965517241,3.206896552,31.75862069,51.86206897,11.24137931,23.65517241,2.931034483,6.896551724,29.46428571,76.42857143,72.27586207,0.5
Steve Darcis,Mirza Basic,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,79,1,11.14925373,4.955223881,1.850746269,30.41791045,43.64179104,16.19402985,31.2238806,2.104477612,5.23880597,23.80645161,70.33870968,70.92537313,0.5
Steve Darcis,Henri Laaksonen,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,128,0.955223881,11.05970149,5.014925373,4.507462687,30.67164179,44.41791045,14.67164179,30.86567164,2.626865672,6.119402985,27.78787879,74.09090909,73.41791045,0.5
Steve Darcis,Matthew Ebden,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,47,1.006329114,11.44936709,5.740506329,5.069620253,33.60126582,47.7721519,14.17721519,31.06329114,2.386075949,6.303797468,26.84415584,76.32467532,74.89240506,0.5
Steve Darcis,Jan-Lennard Struff,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,56,1.177570093,12.53738318,8.018691589,4.004672897,34.03271028,44.88317757,17.54205607,35.55607477,2.35046729,6.228971963,28.17061611,79.72985782,79.95327103,0.5
Steve Darcis,James Duckworth,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,289,1.192307692,13.74358974,9.692307692,3.538461538,38.62820513,52.78205128,20.30769231,40.51282051,2.141025641,5.923076923,29.28571429,88.83116883,88.1025641,0.5
Steve Darcis,Rafael Nadal,315,1.347107438,12.47107438,3.595041322,1.826446281,33.71900826,49.31404959,15.43801653,29.60330579,2.859504132,6.537190083,28.86086957,77.35652174,78.75206612,1,1.993150685,14.46803653,2.940639269,1.654462243,36.20319635,50.03881279,13.07077626,22.8630137,4.043378995,8.947488584,33.23059361,77.79680365,82.55936073,0.5
Albert Ramos-Vinolas,Adrian Mannarino,52,1.175438596,12.19005848,3.602339181,2.614035088,33.3245614,48.97660819,15.62573099,30.34210526,2.725146199,6.824561404,29.35588235,79.13823529,78.33040936,33,1.221854305,12.21452145,4.650165017,2.623762376,32.74917492,47.20792079,15.35643564,30.11221122,2.804635762,6.665562914,28.44333333,76.91,76.82838284,0.5
Marton Fucsovics,Jo-Wilfried Tsonga,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,76,1.726190476,14.48809524,9.633928571,2.443452381,39.25595238,50.57142857,16.81845238,31.42261905,2.711309524,6.931547619,30.1547619,83.61011905,86.26190476,0.5
Marton Fucsovics,Martin Klizan,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,49,1.304166667,12.38589212,4.705394191,3.493775934,32.83817427,47.4813278,16.7966805,33.67219917,2.912863071,7.058091286,28.73417722,77.39240506,78.7593361,0.5
Marton Fucsovics,Denis Shapovalov,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,31,1.360465116,13.80232558,7.941860465,5.511627907,36.46511628,48.70930233,19.1627907,36.55813953,2.5,6.488372093,29.45348837,84.15116279,85.24418605,0.5
Marton Fucsovics,David Goffin,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,11,1.459302326,13.0494186,5.290697674,3.536443149,32.66860465,45.69186047,16.75,32.81395349,3.38372093,8.212209302,32.0380117,80.78947368,81.58139535,0.5
Marton Fucsovics,Christian Garin,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,143,1.263157895,13.10526316,5.421052632,3.789473684,36.42105263,51.10526316,16.15789474,32.63157895,3.052631579,8.631578947,32,87.89473684,84.57894737,0.5
Marton Fucsovics,Marcel Granollers,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,104,1.159533074,11.65503876,4.291828794,2.182170543,32.01937984,46.58914729,14.34883721,29.12403101,2.688715953,6.852140078,28.45669291,76.29527559,75.02325581,0.5
Marton Fucsovics,Marius Copil,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,88,1.136,12.448,10.576,3.072,34.648,45.496,17.28,33.472,1.792,5.344,25.69747899,78.78151261,77.8,0.5
Marton Fucsovics,Jiri Vesely,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,90,1.221153846,12.48803828,6.746411483,3.626794258,36.00956938,50.51674641,14.5215311,28.49760766,2.387559809,6.272727273,27.25242718,77.4223301,78.07655502,0.5
Marton Fucsovics,Lloyd Harris,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,129,1,10.63636364,7.181818182,2.090909091,27.90909091,38.54545455,14.81818182,28.36363636,2.454545455,5.363636364,23,63.45454545,65.72727273,0.5
Marton Fucsovics,Daniil Medvedev,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,32,1.376,12.48,7.008,3.752,33.264,45.896,16.072,32.088,2.728,7.12,28.256,76.616,77.696,0.5
Marton Fucsovics,Fabio Fognini,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,13,1.428211587,12.49118388,3.19395466,3.76070529,31.89672544,47.14861461,15.77078086,31.62972292,3.410579345,7.934508816,30.82115869,77.8488665,78.52392947,0.5
Marton Fucsovics,Jaume Antoni Munar Clar,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,700,1.294117647,12.23529412,4,2.676470588,34,49.38235294,14.14705882,28.79411765,2.794117647,7,30.58823529,80.64705882,79.41176471,0.5
Marton Fucsovics,Leonardo Mayer,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,51,1.293877551,12.73469388,6.167346939,3.475409836,35.41632653,48.53469388,15.88979592,30.29795918,2.248979592,6.155102041,27.94262295,79.81147541,79.20816327,0.5
Marton Fucsovics,Ilya Ivashka,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,101,1.027777778,10.94444444,4.972222222,3.222222222,31.02777778,43.11111111,13.80555556,30.33333333,2.583333333,6.527777778,28.55555556,74.08333333,73.41666667,0.5
Marton Fucsovics,Malek Jaziri,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,63,1.091836735,11.76020408,4.387755102,3.193877551,31.36734694,44.0255102,18.52040816,38.06632653,2.275510204,6.270408163,26.7253886,76.96891192,77.06632653,0.5
Marton Fucsovics,Luca Vanni,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,167,1.088888889,12.48888889,10.51111111,3.311111111,35.77777778,47.84444444,17.35555556,35.28888889,2.222222222,5.888888889,27.57142857,82.54761905,80.77777778,0.5
Marton Fucsovics,Guido Pella,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,59,1.26875,13.05,5.1625,2.43125,37.2125,53.4875,15.16875,29.1375,2.7375,7.13125,30.70322581,83.73548387,83.20625,0.5
Marton Fucsovics,Joao Sousa,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,50,1.212962963,12.2191358,3.444444444,2.277777778,33.87654321,48.48765432,15.33333333,31.29320988,2.722222222,7.203703704,29.91900312,80.19626168,79.30555556,0.5
Marton Fucsovics,Ivo Karlovic,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,137,1.352750809,14.33980583,20.16504854,3.944983819,45.33333333,54.61488673,15.77022654,28.65372168,1.15210356,3.815533981,23.10891089,83.72277228,84.49514563,0.5
Marton Fucsovics,Hubert Hurkacz,43,1.265957447,12.03191489,4.159574468,3.387096774,29.28723404,41.94680851,17.25531915,33.37234043,3.021276596,7.606382979,30.65168539,78.07865169,77.35106383,96,1.391304348,13.13043478,5.913043478,2.608695652,36.73913043,52.82608696,17.39130435,32.30434783,2.391304348,5.826086957,28.52173913,81.86956522,82.69565217,0.5
