player_1,player_2,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,Rank,Sets_Won,Games_Won,Aces,DoubleFaults,FirstServes_Won,FirstServes_In,SecondServes_Won,SecondServes_In,BreakPoints_Won,BreakPoints,ReturnPoints_Won,ReturnPoints_Faced,TotalPoints_Won,player_1_win_probability
Magdalena Rybarikova,Lara Arruabarrena,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,82,0.993243243,10.02702703,1.19047619,2.466216216,26.72972973,44.24324324,11.00675676,24.22297297,3.587837838,7.905405405,29.7972973,68.56756757,67.57432432,0.5
Magdalena Rybarikova,Carla Suarez Navarro,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,23,1.338028169,11.21754386,1.088967972,1.795774648,29.21403509,47.60701754,10.43859649,22.13684211,4.189473684,9.084210526,32.38596491,71.65964912,72.09122807,0.5
Magdalena Rybarikova,Clara Burel,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,619,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Magdalena Rybarikova,Dayana Yastremska,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,58,1.375,12,3.416666667,4.958333333,27.83333333,44.16666667,13.625,27.625,4.458333333,10.625,33.45833333,72.625,74.91666667,0.5
Magdalena Rybarikova,Eugenie Bouchard,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,88,1.223350254,10.87817259,2.421319797,3.370558376,26.5177665,41.87309645,13.12182741,28.40609137,3.802030457,8.421319797,31.07614213,70.1928934,70.7715736,0.5
Magdalena Rybarikova,Darya Kasatkina,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,10,1.360655738,11.50819672,1.601092896,3.491803279,28.51912568,47.37704918,10.8579235,23.64480874,4.68852459,9.699453552,34.46994536,73.45901639,73.87431694,0.5
Magdalena Rybarikova,Johanna Konta,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,37,1.386934673,11.76884422,4.48989899,2.72361809,29.29648241,43.13065327,13.09547739,26.2160804,3.658291457,8.442211055,31.57788945,73.11055276,74.01005025,0.5
Magdalena Rybarikova,Ajla Tomljanovic,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,46,1.111111111,10.8962963,3.555555556,4.634328358,27.74074074,42.73333333,13.04444444,30.5037037,3.696296296,8.185185185,31.76296296,74.07407407,72.57037037,0.5
Magdalena Rybarikova,Garbine Muguruza,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,18,1.453531599,11.66542751,3.324626866,3.29739777,28.43122677,42.67286245,12.12267658,25.90334572,4.156133829,8.672862454,31.57620818,69.44609665,72.15613383,0.5
Magdalena Rybarikova,Camila Giorgi,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,26,1.261538462,11.48205128,2.897435897,7.358974359,27.63076923,41.62051282,15.11282051,32.22564103,3.748717949,8.528205128,31.32307692,72.02564103,74.0974359,0.5
Magdalena Rybarikova,Dalila Jakupovic,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,80,0.96969697,10.03030303,2.181818182,3.484848485,25.63636364,42.06060606,12.57575758,29.03030303,3.727272727,8.363636364,30.12121212,69.36363636,68.33333333,0.5
Magdalena Rybarikova,Iga Swiatek,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,178,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Magdalena Rybarikova,Ana Bogdan,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,76,0.96969697,9.863636364,2.136363636,2.46969697,26.53030303,44.53030303,11.62121212,25.40909091,3.46969697,7.924242424,29.01515152,68.22727273,67.37878788,0.5
Magdalena Rybarikova,Madison Brengle,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,89,0.985507246,9.985507246,0.941605839,2.347826087,27.5,47.88405797,10.04347826,22.58695652,3.920289855,8.275362319,31.01449275,70.13043478,68.55797101,0.5
Magdalena Rybarikova,Karolina Muchova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,145,1,10,3,2.333333333,29,47,11.66666667,24.66666667,3.333333333,7.333333333,32.33333333,74.66666667,73,0.5
Magdalena Rybarikova,Karolina Pliskova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,8,1.462462462,12.06906907,6.840840841,3.072072072,30.51051051,42.62162162,13.32132132,28.95195195,3.660660661,8.195195195,31.22522523,73.12612613,75.12012012,0.5
Magdalena Rybarikova,Magda Linette,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,81,1.039370079,10.38582677,2.480314961,3.25984252,28.07874016,45.2519685,11.39370079,25.05511811,3.480314961,8.039370079,30.77952756,72.90551181,70.35433071,0.5
Magdalena Rybarikova,Daria Gavrilova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,35,1.271794872,11.48205128,2.184615385,5.302564103,30.37948718,48.71794872,11.8,27.6974359,4.323076923,9.174358974,34.02051282,75.41025641,76.23589744,0.5
Magdalena Rybarikova,Laura Siegemund,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,116,1.212962963,11.15740741,1.037383178,3.611111111,29.92592593,50.65740741,10.48148148,23.03703704,4.407407407,9.537037037,34.71296296,75.30555556,75.12037037,0.5
Magdalena Rybarikova,Fiona Ferro,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,101,0.684210526,8.315789474,1,2.736842105,22.21052632,39.68421053,11.42105263,28.84210526,3.315789474,8,28.63157895,66.36842105,62.26315789,0.5
Magdalena Rybarikova,Aleksandra Krunic,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,55,0.984,9.464,1.992,2.336,24.12,39.808,11.784,25.288,3.296,7.656,28.144,65.456,64.056,0.5
Magdalena Rybarikova,Bianca Vanessa Andreescu,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,156,1.416666667,11.91666667,2.916666667,4.333333333,28.25,45.08333333,13.75,28.5,4.083333333,7.5,31,69.58333333,73,0.5
Magdalena Rybarikova,Anastasija Sevastova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,11,1.32183908,11.20114943,2.459770115,2.350574713,26.44827586,41.2183908,13.29885057,28.35057471,4.028735632,8.218390805,31.37931034,69.95402299,71.15517241,0.5
Magdalena Rybarikova,Elise Mertens,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,12,1.386554622,11.68067227,3.109243697,3.823529412,27.72268908,43.3697479,12.35294118,27.29411765,4.579831933,9.638655462,33.15966387,71.56302521,73.49579832,0.5
Magdalena Rybarikova,Anna Schmiedlova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,78,1.045112782,10.17293233,1.386363636,4.37593985,27.03007519,46.06766917,11.11278195,25.84210526,4,8.654135338,31.67669173,70.11278195,69.83458647,0.5
Magdalena Rybarikova,Lin Zhu,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,122,1.04,10.34,1.94,3.6,25.58,40.46,13.94,30.3,3.62,7.7,30.14,70,69.76,0.5
Magdalena Rybarikova,Anastasia Potapova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,94,1.333333333,11.13333333,2.666666667,4.4,25.2,39.4,15.8,34.6,4.2,9.066666667,32.33333333,69.66666667,73.33333333,0.5
Magdalena Rybarikova,Destanee Aiava,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,250,0.625,9.125,2.625,5.25,29,42.25,15.5,33.5,1.375,4.75,23.375,67.5,68,0.5
Magdalena Rybarikova,Madison Keys,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,17,1.472477064,11.99082569,5.449541284,2.197247706,29.78899083,42.8440367,12.9266055,26.13302752,3.614678899,8.123853211,31.27522936,72.08256881,74.03669725,0.5
Magdalena Rybarikova,Dominika Cibulkova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,25,1.408,11.89243028,0.908366534,3.657370518,30.52191235,49.52589641,11.64143426,25.06374502,4.462151394,9.458167331,33.33466135,72.84462151,75.51394422,0.5
Magdalena Rybarikova,Kristyna Pliskova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,95,1.16,11.92,8.872,3.928,31.864,44.648,15.144,33.512,3.04,7.6,31.024,79.488,78.032,0.5
Magdalena Rybarikova,Anna Blinkova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,96,0.870967742,9.806451613,2.129032258,5.806451613,25.38709677,41.87096774,12.96774194,30.48387097,3.580645161,8.774193548,30.87096774,73.25806452,69.29032258,0.5
Magdalena Rybarikova,Kateryna Kozlova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,97,1.011363636,9.852272727,1.886363636,2.227272727,27.48863636,46.20454545,10.18181818,22.42045455,3.454545455,7.215909091,28.68181818,66.625,66.43181818,0.5
Magdalena Rybarikova,Elina Svitolina,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,4,1.457627119,11.7559322,2.679180887,2.6,28.21016949,43.27118644,12.38644068,26.67118644,4.33220339,9.193220339,32.8779661,71.54915254,73.55254237,0.5
Magdalena Rybarikova,Irina-Camelia Begu,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,67,1.203883495,11.08252427,2.485436893,4.296116505,28.73786408,46.23300971,12.4368932,27.26213592,3.95631068,8.427184466,31.82038835,72.97087379,73.04368932,0.5
Magdalena Rybarikova,Andrea Petkovic,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,64,1.244019139,11.3062201,1.541062802,3.360576923,29.31100478,48.53110048,11.00956938,24.34449761,4.392344498,9.468899522,33.98564593,73.77990431,74.37799043,0.5
Magdalena Rybarikova,Belinda Bencic,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,44,1.204678363,10.88304094,2.444444444,3.85380117,28.73099415,44.0877193,11.75438596,26.95906433,3.742690058,8.450292398,31.67836257,72.56140351,72.21637427,0.5
Magdalena Rybarikova,Katerina Siniakova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,31,1.149425287,11.1954023,2.718390805,4.264367816,28.90229885,45.87931034,12.86781609,29.51149425,3.982758621,8.798850575,32.7183908,74.82758621,74.56321839,0.5
Magdalena Rybarikova,Barbora Strycova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,33,1.261818182,11.05454545,2.259124088,2.538181818,28.50909091,45.33454545,11.85454545,25.20363636,3.825454545,8.305454545,31.04363636,70.65090909,71.43272727,0.5
Magdalena Rybarikova,Lesya Tsurenko,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,27,1.196629213,10.82022472,1.719101124,4.54494382,27.65168539,45.32022472,11.00561798,24.37640449,4.134831461,8.837078652,31.41011236,68.9494382,70.09550562,0.5
Magdalena Rybarikova,Ekaterina Alexandrova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,71,1.040816327,10.06122449,5.06122449,5.693877551,25.85714286,38.3877551,13.10204082,32.02040816,3.408163265,7.551020408,29.71428571,70.51020408,68.7755102,0.5
Magdalena Rybarikova,Amanda Anisimova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,98,1.476190476,11.42857143,1.19047619,2.952380952,29.0952381,45.0952381,11.47619048,23.85714286,3.904761905,7.80952381,28.66666667,63.14285714,69.23809524,0.5
Magdalena Rybarikova,Katie Boulter,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,99,1.066666667,10.4,4.333333333,2.6,25.86666667,40.06666667,15.86666667,33.53333333,3.066666667,7.6,30,73.4,71.73333333,0.5
Magdalena Rybarikova,Ekaterina Makarova,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,57,1.293859649,11.02192982,2.511013216,2.672566372,28.65789474,44.61842105,11.28070175,24.01315789,3.723684211,8.188596491,30.03947368,69.33333333,70,0.5
Magdalena Rybarikova,Anna Kalinskaya,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,168,0.5,8.277777778,1.444444444,4.388888889,24.44444444,42.11111111,10.66666667,25.38888889,2.777777778,8.222222222,27.66666667,69.33333333,63.05555556,0.5
Magdalena Rybarikova,Aryna Sabalenka,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,13,1.487804878,12.2804878,4.268292683,4.463414634,30.67073171,44.87804878,14.63414634,30.35365854,3.743902439,8.609756098,32.19512195,74.51219512,77.53658537,0.5
Magdalena Rybarikova,Ashleigh Barty,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,15,1.409090909,11.75454545,4.770642202,3,28.40909091,40.20909091,13.58181818,27.17272727,3.4,7.563636364,29.10909091,68.11818182,71.17272727,0.5
Magdalena Rybarikova,Luksika Kumkhum,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,66,0.926829268,10,1.756097561,4.829268293,26.56097561,43.07317073,13.19512195,28.73170732,3.268292683,7.634146341,28.73170732,69.6097561,68.80487805,0.5
Magdalena Rybarikova,Ellen Perez,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,185,0.75,8.25,2.75,3,25,42.75,13.5,28,1.5,5.5,20.75,63,59.25,0.5
Magdalena Rybarikova,Astra Sharma,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,232,0.579900886,5.380299708,1.354797311,1.791571847,13.90576267,22.04333171,6.048672027,13.38974172,1.880558827,4.126609268,15.46816114,35.44543941,35.44064734,0.5
Magdalena Rybarikova,Jelena Ostapenko,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,22,1.275,11.10625,3.00625,6.1625,24.51875,38.11875,14.13125,33.0125,4.55625,9.16875,33.66875,72.16875,72.41875,0.5
Magdalena Rybarikova,Harriet Dart,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,150,0.555555556,8.222222222,2.222222222,3.555555556,24,40.77777778,14,31.11111111,2.666666667,7,27.88888889,71.22222222,65.88888889,0.5
Magdalena Rybarikova,Johanna Larsson,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,75,1.090909091,10.40641711,1.87027027,3.475935829,27.99465241,46.72192513,11.03743316,23.92513369,3.71657754,8.310160428,31.16042781,71.56684492,70.20855615,0.5
Magdalena Rybarikova,Alison Van Uytvanck,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,50,1.087591241,10.90510949,4.211678832,2.605839416,27.81751825,42.39416058,13.96350365,29.08029197,3.182481752,7.525547445,29.56934307,72.00729927,71.35766423,0.5
Magdalena Rybarikova,Caroline Wozniacki,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,3,1.503225806,12.04516129,2.392857143,2.258064516,30.31290323,46.50322581,10.5,22.29354839,4.412903226,8.751612903,31.89354839,68.07741935,72.76451613,0.5
Magdalena Rybarikova,Evgeniya Rodina,49,1.061728395,9.882716049,3.432098765,2.428571429,24.82716049,38.46296296,12.91975309,28.27777778,3.302469136,7.432098765,28.55555556,67.82716049,66.40740741,77,0.948979592,9.816326531,1.102040816,3.93877551,27.68367347,46.87755102,10.02040816,23.89795918,3.714285714,7.836734694,29.69387755,68.39795918,67.39795918,0.5
