player_1,player_2,player_1_win_probability
Benoit Paire,Alexander Zverev,0.5
Benoit Paire,Aljaz Bedene,0.5
Benoit Paire,Jeremy Chardy,0.5
Benoit Paire,Ugo Humbert,0.5
Benoit Paire,Alex Bolt,0.5
Benoit Paire,Jack Sock,0.5
Benoit Paire,Qualifier 6,0.5
Benoit Paire,Gilles Simon,0.5
Benoit Paire,Hyeon Chung,0.5
Benoit Paire,Bradley Klahn,0.5
Benoit Paire,Sam Querrey,0.5
Benoit Paire,Pierre-Hugues Herbert,0.5
Benoit Paire,Stan Wawrinka,0.5
Benoit Paire,Ernests Gulbis,0.5
Benoit Paire,Nick Kyrgios,0.5
Benoit Paire,Milos Raonic,0.5
Benoit Paire,Borna Coric,0.5
Benoit Paire,Steve Darcis,0.5
Benoit Paire,Albert Ramos-Vinolas,0.5
Benoit Paire,Marton Fucsovics,0.5
Benoit Paire,Laslo Djere,0.5
Benoit Paire,Evgeny Donskoy,0.5
Benoit Paire,Filip Krajinovic,0.5
Benoit Paire,Marco Cecchinato,0.5
Benoit Paire,Lucas Pouille,0.5
Benoit Paire,Mikhail Kukushkin,0.5
Benoit Paire,Maximilian Marterer,0.5
Benoit Paire,Qualifier 7,0.5
Benoit Paire,Alexei Popyrin,0.5
Benoit Paire,Mischa Zverev,0.5
Benoit Paire,Dominic Thiem,0.5
Benoit Paire,Marin Cilic,0.5
Benoit Paire,Bernard Tomic,0.5
Benoit Paire,Andrey Rublev,0.5
Benoit Paire,Mackenzie McDonald,0.5
Benoit Paire,Michael Mmoh,0.5
Benoit Paire,Radu Albot,0.5
Benoit Paire,Qualifer 8,0.5
Benoit Paire,Fernando Verdasco,0.5
Benoit Paire,Roberto Bautista Agut,0.5
Benoit Paire,Andy Murray,0.5
Benoit Paire,Federico Delbonis,0.5
Benoit Paire,John Millman,0.5
Benoit Paire,Yoshihito Nishioka,0.5
Benoit Paire,Tennys Sandgren,0.5
Benoit Paire,Peter Gojowczyk,0.5
Benoit Paire,Karen Khachanov,0.5
Benoit Paire,Stefanos Tsitsipas,0.5
Benoit Paire,Matteo Berrettini,0.5
Benoit Paire,Qualifier 9,0.5
Benoit Paire,Roberto Carballes Baena,0.5
Benoit Paire,Qualifier 10,0.5
Benoit Paire,Guido Andreozzi,0.5
Benoit Paire,Qualifier 11,0.5
Benoit Paire,Nikoloz Basilashvili,0.5
Benoit Paire,Gael Monfils,0.5
Benoit Paire,Damir Dzumhur,0.5
Benoit Paire,Cameron Norrie,0.5
Benoit Paire,Taylor Fritz,0.5
Benoit Paire,Qualifier 12,0.5
Benoit Paire,Qualifier 13,0.5
Benoit Paire,Denis Istomin,0.5
Benoit Paire,Roger Federer,0.5
Benoit Paire,Kevin Anderson,0.5
Benoit Paire,Adrian Mannarino,0.5
Benoit Paire,Frances Tiafoe,0.5
Benoit Paire,Qualfier 14,0.5
Benoit Paire,Feliciano Lopez,0.5
Benoit Paire,Jordan Thompson,0.5
Benoit Paire,Andreas Seppi,0.5
Benoit Paire,Steve Johnson,0.5
Benoit Paire,Grigor Dimitrov,0.5
Benoit Paire,Janko Tipsarevic,0.5
Benoit Paire,Pablo Cuevas,0.5
Benoit Paire,Dusan Lajovic,0.5
Benoit Paire,Jason Kubler,0.5
Benoit Paire,Thomas Fabbiano,0.5
Benoit Paire,Reilly Opelka,0.5
Benoit Paire,John Isner,0.5
Benoit Paire,Kyle Edmund,0.5
Benoit Paire,Tomas Berdych,0.5
Benoit Paire,Guillermo Garcia-Lopez,0.5
Benoit Paire,Robin Haase,0.5
Benoit Paire,Marc Polmans,0.5
Benoit Paire,Denis Kudla,0.5
Benoit Paire,Qualifier 15,0.5
Benoit Paire,Diego Schwartzman,0.5
Benoit Paire,Alex de Minaur,0.5
Benoit Paire,Pedro Sousa,0.5
Benoit Paire,Mirza Basic,0.5
Benoit Paire,Qualifier 16,0.5
Benoit Paire,Matthew Ebden,0.5
Benoit Paire,Jan-Lennard Struff,0.5
Benoit Paire,James Duckworth,0.5
Benoit Paire,Rafael Nadal,0.5
Dominic Thiem,Novak Djokovic,0.5
Dominic Thiem,Qualifier 1,0.5
Dominic Thiem,Jo-Wilfried Tsonga,0.5
Dominic Thiem,Martin Klizan,0.5
Dominic Thiem,Taro Daniel,0.5
Dominic Thiem,Qualifier 2,0.5
Dominic Thiem,Pablo Andujar,0.5
Dominic Thiem,Denis Shapovalov,0.5
Dominic Thiem,David Goffin,0.5
Dominic Thiem,Christian Garin,0.5
Dominic Thiem,Marcel Granollers,0.5
Dominic Thiem,Marius Copil,0.5
Dominic Thiem,Jiri Vesely,0.5
Dominic Thiem,Ryan Harrison,0.5
Dominic Thiem,Qualifier 3,0.5
Dominic Thiem,Daniil Medvedev,0.5
Dominic Thiem,Fabio Fognini,0.5
Dominic Thiem,Jaume Antoni Munar Clar,0.5
Dominic Thiem,Nicolas Jarry,0.5
Dominic Thiem,Leonardo Mayer,0.5
Dominic Thiem,Ilya Ivashka,0.5
Dominic Thiem,Malek Jaziri,0.5
Dominic Thiem,Qualifier 4,0.5
Dominic Thiem,Pablo Carreno Busta,0.5
Dominic Thiem,Philipp Kohlschreiber,0.5
Dominic Thiem,Zhe Li,0.5
Dominic Thiem,Guido Pella,0.5
Dominic Thiem,Joao Sousa,0.5
Dominic Thiem,Ivo Karlovic,0.5
Dominic Thiem,Hubert Hurkacz,0.5
Dominic Thiem,Qualifier 5,0.5
Dominic Thiem,Kei Nishikori,0.5
Dominic Thiem,Alexander Zverev,0.5
Dominic Thiem,Aljaz Bedene,0.5
Dominic Thiem,Jeremy Chardy,0.5
Dominic Thiem,Ugo Humbert,0.5
Dominic Thiem,Alex Bolt,0.5
Dominic Thiem,Jack Sock,0.5
Dominic Thiem,Qualifier 6,0.5
Dominic Thiem,Gilles Simon,0.5
Dominic Thiem,Hyeon Chung,0.5
Dominic Thiem,Bradley Klahn,0.5
Dominic Thiem,Sam Querrey,0.5
Dominic Thiem,Pierre-Hugues Herbert,0.5
Dominic Thiem,Stan Wawrinka,0.5
Dominic Thiem,Ernests Gulbis,0.5
Dominic Thiem,Nick Kyrgios,0.5
Dominic Thiem,Milos Raonic,0.5
Dominic Thiem,Borna Coric,0.5
Dominic Thiem,Steve Darcis,0.5
Dominic Thiem,Albert Ramos-Vinolas,0.5
Dominic Thiem,Marton Fucsovics,0.5
Dominic Thiem,Laslo Djere,0.5
Dominic Thiem,Evgeny Donskoy,0.5
Dominic Thiem,Filip Krajinovic,0.5
Dominic Thiem,Marco Cecchinato,0.5
Dominic Thiem,Lucas Pouille,0.5
Dominic Thiem,Mikhail Kukushkin,0.5
Dominic Thiem,Maximilian Marterer,0.5
Dominic Thiem,Qualifier 7,0.5
Dominic Thiem,Alexei Popyrin,0.5
Dominic Thiem,Mischa Zverev,0.5
Dominic Thiem,Benoit Paire,0.5
Dominic Thiem,Marin Cilic,0.5
Dominic Thiem,Bernard Tomic,0.5
Dominic Thiem,Andrey Rublev,0.5
Dominic Thiem,Mackenzie McDonald,0.5
Dominic Thiem,Michael Mmoh,0.5
Dominic Thiem,Radu Albot,0.5
Dominic Thiem,Qualifer 8,0.5
Dominic Thiem,Fernando Verdasco,0.5
Dominic Thiem,Roberto Bautista Agut,0.5
Dominic Thiem,Andy Murray,0.5
Dominic Thiem,Federico Delbonis,0.5
Dominic Thiem,John Millman,0.5
Dominic Thiem,Yoshihito Nishioka,0.5
Dominic Thiem,Tennys Sandgren,0.5
Dominic Thiem,Peter Gojowczyk,0.5
Dominic Thiem,Karen Khachanov,0.5
Dominic Thiem,Stefanos Tsitsipas,0.5
Dominic Thiem,Matteo Berrettini,0.5
Dominic Thiem,Qualifier 9,0.5
Dominic Thiem,Roberto Carballes Baena,0.5
Dominic Thiem,Qualifier 10,0.5
Dominic Thiem,Guido Andreozzi,0.5
Dominic Thiem,Qualifier 11,0.5
Dominic Thiem,Nikoloz Basilashvili,0.5
Dominic Thiem,Gael Monfils,0.5
Dominic Thiem,Damir Dzumhur,0.5
Dominic Thiem,Cameron Norrie,0.5
Dominic Thiem,Taylor Fritz,0.5
Dominic Thiem,Qualifier 12,0.5
Dominic Thiem,Qualifier 13,0.5
Dominic Thiem,Denis Istomin,0.5
Dominic Thiem,Roger Federer,0.5
Dominic Thiem,Kevin Anderson,0.5
Dominic Thiem,Adrian Mannarino,0.5
Dominic Thiem,Frances Tiafoe,0.5
Dominic Thiem,Qualfier 14,0.5
Dominic Thiem,Feliciano Lopez,0.5
Dominic Thiem,Jordan Thompson,0.5
Dominic Thiem,Andreas Seppi,0.5
Dominic Thiem,Steve Johnson,0.5
Dominic Thiem,Grigor Dimitrov,0.5
Dominic Thiem,Janko Tipsarevic,0.5
Dominic Thiem,Pablo Cuevas,0.5
Dominic Thiem,Dusan Lajovic,0.5
Dominic Thiem,Jason Kubler,0.5
Dominic Thiem,Thomas Fabbiano,0.5
Dominic Thiem,Reilly Opelka,0.5
Dominic Thiem,John Isner,0.5
Dominic Thiem,Kyle Edmund,0.5
Dominic Thiem,Tomas Berdych,0.5
Dominic Thiem,Guillermo Garcia-Lopez,0.5
Dominic Thiem,Robin Haase,0.5
Dominic Thiem,Marc Polmans,0.5
Dominic Thiem,Denis Kudla,0.5
Dominic Thiem,Qualifier 15,0.5
Dominic Thiem,Diego Schwartzman,0.5
Dominic Thiem,Alex de Minaur,0.5
Dominic Thiem,Pedro Sousa,0.5
Dominic Thiem,Mirza Basic,0.5
Dominic Thiem,Qualifier 16,0.5
Dominic Thiem,Matthew Ebden,0.5
Dominic Thiem,Jan-Lennard Struff,0.5
Dominic Thiem,James Duckworth,0.5
Dominic Thiem,Rafael Nadal,0.5
Marin Cilic,Novak Djokovic,0.5
Marin Cilic,Qualifier 1,0.5
Marin Cilic,Jo-Wilfried Tsonga,0.5
Marin Cilic,Martin Klizan,0.5
Marin Cilic,Taro Daniel,0.5
Marin Cilic,Qualifier 2,0.5
Marin Cilic,Pablo Andujar,0.5
Marin Cilic,Denis Shapovalov,0.5
Marin Cilic,David Goffin,0.5
Marin Cilic,Christian Garin,0.5
Marin Cilic,Marcel Granollers,0.5
Marin Cilic,Marius Copil,0.5
Marin Cilic,Jiri Vesely,0.5
Marin Cilic,Ryan Harrison,0.5
Marin Cilic,Qualifier 3,0.5
Marin Cilic,Daniil Medvedev,0.5
Marin Cilic,Fabio Fognini,0.5
Marin Cilic,Jaume Antoni Munar Clar,0.5
Marin Cilic,Nicolas Jarry,0.5
Marin Cilic,Leonardo Mayer,0.5
Marin Cilic,Ilya Ivashka,0.5
Marin Cilic,Malek Jaziri,0.5
Marin Cilic,Qualifier 4,0.5
Marin Cilic,Pablo Carreno Busta,0.5
Marin Cilic,Philipp Kohlschreiber,0.5
Marin Cilic,Zhe Li,0.5
Marin Cilic,Guido Pella,0.5
Marin Cilic,Joao Sousa,0.5
Marin Cilic,Ivo Karlovic,0.5
Marin Cilic,Hubert Hurkacz,0.5
Marin Cilic,Qualifier 5,0.5
Marin Cilic,Kei Nishikori,0.5
Marin Cilic,Alexander Zverev,0.5
Marin Cilic,Aljaz Bedene,0.5
Marin Cilic,Jeremy Chardy,0.5
Marin Cilic,Ugo Humbert,0.5
Marin Cilic,Alex Bolt,0.5
Marin Cilic,Jack Sock,0.5
Marin Cilic,Qualifier 6,0.5
Marin Cilic,Gilles Simon,0.5
Marin Cilic,Hyeon Chung,0.5
Marin Cilic,Bradley Klahn,0.5
Marin Cilic,Sam Querrey,0.5
Marin Cilic,Pierre-Hugues Herbert,0.5
Marin Cilic,Stan Wawrinka,0.5
Marin Cilic,Ernests Gulbis,0.5
Marin Cilic,Nick Kyrgios,0.5
Marin Cilic,Milos Raonic,0.5
Marin Cilic,Borna Coric,0.5
Marin Cilic,Steve Darcis,0.5
Marin Cilic,Albert Ramos-Vinolas,0.5
Marin Cilic,Marton Fucsovics,0.5
Marin Cilic,Laslo Djere,0.5
Marin Cilic,Evgeny Donskoy,0.5
Marin Cilic,Filip Krajinovic,0.5
Marin Cilic,Marco Cecchinato,0.5
Marin Cilic,Lucas Pouille,0.5
Marin Cilic,Mikhail Kukushkin,0.5
Marin Cilic,Maximilian Marterer,0.5
Marin Cilic,Qualifier 7,0.5
Marin Cilic,Alexei Popyrin,0.5
Marin Cilic,Mischa Zverev,0.5
Marin Cilic,Benoit Paire,0.5
Marin Cilic,Dominic Thiem,0.5
Marin Cilic,Bernard Tomic,0.5
Marin Cilic,Andrey Rublev,0.5
Marin Cilic,Mackenzie McDonald,0.5
Marin Cilic,Michael Mmoh,0.5
Marin Cilic,Radu Albot,0.5
Marin Cilic,Qualifer 8,0.5
Marin Cilic,Fernando Verdasco,0.5
Marin Cilic,Roberto Bautista Agut,0.5
Marin Cilic,Andy Murray,0.5
Marin Cilic,Federico Delbonis,0.5
Marin Cilic,John Millman,0.5
Marin Cilic,Yoshihito Nishioka,0.5
Marin Cilic,Tennys Sandgren,0.5
Marin Cilic,Peter Gojowczyk,0.5
Marin Cilic,Karen Khachanov,0.5
Marin Cilic,Stefanos Tsitsipas,0.5
Marin Cilic,Matteo Berrettini,0.5
Marin Cilic,Qualifier 9,0.5
Marin Cilic,Roberto Carballes Baena,0.5
Marin Cilic,Qualifier 10,0.5
Marin Cilic,Guido Andreozzi,0.5
Marin Cilic,Qualifier 11,0.5
Marin Cilic,Nikoloz Basilashvili,0.5
Marin Cilic,Gael Monfils,0.5
Marin Cilic,Damir Dzumhur,0.5
Marin Cilic,Cameron Norrie,0.5
Marin Cilic,Taylor Fritz,0.5
Marin Cilic,Qualifier 12,0.5
Marin Cilic,Qualifier 13,0.5
Marin Cilic,Denis Istomin,0.5
Marin Cilic,Roger Federer,0.5
Marin Cilic,Kevin Anderson,0.5
Marin Cilic,Adrian Mannarino,0.5
Marin Cilic,Frances Tiafoe,0.5
Marin Cilic,Qualfier 14,0.5
Marin Cilic,Feliciano Lopez,0.5
Marin Cilic,Jordan Thompson,0.5
Marin Cilic,Andreas Seppi,0.5
Marin Cilic,Steve Johnson,0.5
Marin Cilic,Grigor Dimitrov,0.5
Marin Cilic,Janko Tipsarevic,0.5
Marin Cilic,Pablo Cuevas,0.5
Marin Cilic,Dusan Lajovic,0.5
Marin Cilic,Jason Kubler,0.5
Marin Cilic,Thomas Fabbiano,0.5
Marin Cilic,Reilly Opelka,0.5
Marin Cilic,John Isner,0.5
Marin Cilic,Kyle Edmund,0.5
Marin Cilic,Tomas Berdych,0.5
Marin Cilic,Guillermo Garcia-Lopez,0.5
Marin Cilic,Robin Haase,0.5
Marin Cilic,Marc Polmans,0.5
Marin Cilic,Denis Kudla,0.5
Marin Cilic,Qualifier 15,0.5
Marin Cilic,Diego Schwartzman,0.5
Marin Cilic,Alex de Minaur,0.5
Marin Cilic,Pedro Sousa,0.5
Marin Cilic,Mirza Basic,0.5
Marin Cilic,Qualifier 16,0.5
Marin Cilic,Matthew Ebden,0.5
Marin Cilic,Jan-Lennard Struff,0.5
Marin Cilic,James Duckworth,0.5
Marin Cilic,Rafael Nadal,0.5
Bernard Tomic,Novak Djokovic,0.5
Bernard Tomic,Qualifier 1,0.5
Bernard Tomic,Jo-Wilfried Tsonga,0.5
Bernard Tomic,Martin Klizan,0.5
Bernard Tomic,Taro Daniel,0.5
Bernard Tomic,Qualifier 2,0.5
Bernard Tomic,Pablo Andujar,0.5
Bernard Tomic,Denis Shapovalov,0.5
Bernard Tomic,David Goffin,0.5
Bernard Tomic,Christian Garin,0.5
Bernard Tomic,Marcel Granollers,0.5
Bernard Tomic,Marius Copil,0.5
Bernard Tomic,Jiri Vesely,0.5
Bernard Tomic,Ryan Harrison,0.5
Bernard Tomic,Qualifier 3,0.5
Bernard Tomic,Daniil Medvedev,0.5
Bernard Tomic,Fabio Fognini,0.5
Bernard Tomic,Jaume Antoni Munar Clar,0.5
Bernard Tomic,Nicolas Jarry,0.5
Bernard Tomic,Leonardo Mayer,0.5
Bernard Tomic,Ilya Ivashka,0.5
Bernard Tomic,Malek Jaziri,0.5
Bernard Tomic,Qualifier 4,0.5
Bernard Tomic,Pablo Carreno Busta,0.5
Bernard Tomic,Philipp Kohlschreiber,0.5
Bernard Tomic,Zhe Li,0.5
Bernard Tomic,Guido Pella,0.5
Bernard Tomic,Joao Sousa,0.5
Bernard Tomic,Ivo Karlovic,0.5
Bernard Tomic,Hubert Hurkacz,0.5
Bernard Tomic,Qualifier 5,0.5
Bernard Tomic,Kei Nishikori,0.5
Bernard Tomic,Alexander Zverev,0.5
Bernard Tomic,Aljaz Bedene,0.5
Bernard Tomic,Jeremy Chardy,0.5
Bernard Tomic,Ugo Humbert,0.5
Bernard Tomic,Alex Bolt,0.5
Bernard Tomic,Jack Sock,0.5
Bernard Tomic,Qualifier 6,0.5
Bernard Tomic,Gilles Simon,0.5
Bernard Tomic,Hyeon Chung,0.5
Bernard Tomic,Bradley Klahn,0.5
Bernard Tomic,Sam Querrey,0.5
Bernard Tomic,Pierre-Hugues Herbert,0.5
Bernard Tomic,Stan Wawrinka,0.5
Bernard Tomic,Ernests Gulbis,0.5
Bernard Tomic,Nick Kyrgios,0.5
Bernard Tomic,Milos Raonic,0.5
Bernard Tomic,Borna Coric,0.5
Bernard Tomic,Steve Darcis,0.5
Bernard Tomic,Albert Ramos-Vinolas,0.5
Bernard Tomic,Marton Fucsovics,0.5
Bernard Tomic,Laslo Djere,0.5
Bernard Tomic,Evgeny Donskoy,0.5
Bernard Tomic,Filip Krajinovic,0.5
Bernard Tomic,Marco Cecchinato,0.5
Bernard Tomic,Lucas Pouille,0.5
Bernard Tomic,Mikhail Kukushkin,0.5
Bernard Tomic,Maximilian Marterer,0.5
Bernard Tomic,Qualifier 7,0.5
Bernard Tomic,Alexei Popyrin,0.5
Bernard Tomic,Mischa Zverev,0.5
Bernard Tomic,Benoit Paire,0.5
Bernard Tomic,Dominic Thiem,0.5
Bernard Tomic,Marin Cilic,0.5
Bernard Tomic,Andrey Rublev,0.5
Bernard Tomic,Mackenzie McDonald,0.5
Bernard Tomic,Michael Mmoh,0.5
Bernard Tomic,Radu Albot,0.5
Bernard Tomic,Qualifer 8,0.5
Bernard Tomic,Fernando Verdasco,0.5
Bernard Tomic,Roberto Bautista Agut,0.5
Bernard Tomic,Andy Murray,0.5
Bernard Tomic,Federico Delbonis,0.5
Bernard Tomic,John Millman,0.5
Bernard Tomic,Yoshihito Nishioka,0.5
Bernard Tomic,Tennys Sandgren,0.5
Bernard Tomic,Peter Gojowczyk,0.5
Bernard Tomic,Karen Khachanov,0.5
Bernard Tomic,Stefanos Tsitsipas,0.5
Bernard Tomic,Matteo Berrettini,0.5
Bernard Tomic,Qualifier 9,0.5
Bernard Tomic,Roberto Carballes Baena,0.5
Bernard Tomic,Qualifier 10,0.5
Bernard Tomic,Guido Andreozzi,0.5
Bernard Tomic,Qualifier 11,0.5
Bernard Tomic,Nikoloz Basilashvili,0.5
Bernard Tomic,Gael Monfils,0.5
Bernard Tomic,Damir Dzumhur,0.5
Bernard Tomic,Cameron Norrie,0.5
Bernard Tomic,Taylor Fritz,0.5
Bernard Tomic,Qualifier 12,0.5
Bernard Tomic,Qualifier 13,0.5
Bernard Tomic,Denis Istomin,0.5
Bernard Tomic,Roger Federer,0.5
Bernard Tomic,Kevin Anderson,0.5
Bernard Tomic,Adrian Mannarino,0.5
Bernard Tomic,Frances Tiafoe,0.5
Bernard Tomic,Qualfier 14,0.5
Bernard Tomic,Feliciano Lopez,0.5
Bernard Tomic,Jordan Thompson,0.5
Bernard Tomic,Andreas Seppi,0.5
Bernard Tomic,Steve Johnson,0.5
Bernard Tomic,Grigor Dimitrov,0.5
Bernard Tomic,Janko Tipsarevic,0.5
Bernard Tomic,Pablo Cuevas,0.5
Bernard Tomic,Dusan Lajovic,0.5
Bernard Tomic,Jason Kubler,0.5
Bernard Tomic,Thomas Fabbiano,0.5
Bernard Tomic,Reilly Opelka,0.5
Bernard Tomic,John Isner,0.5
Bernard Tomic,Kyle Edmund,0.5
Bernard Tomic,Tomas Berdych,0.5
Bernard Tomic,Guillermo Garcia-Lopez,0.5
Bernard Tomic,Robin Haase,0.5
Bernard Tomic,Marc Polmans,0.5
Bernard Tomic,Denis Kudla,0.5
Bernard Tomic,Qualifier 15,0.5
Bernard Tomic,Diego Schwartzman,0.5
Bernard Tomic,Alex de Minaur,0.5
Bernard Tomic,Pedro Sousa,0.5
Bernard Tomic,Mirza Basic,0.5
Bernard Tomic,Qualifier 16,0.5
Bernard Tomic,Matthew Ebden,0.5
Bernard Tomic,Jan-Lennard Struff,0.5
Bernard Tomic,James Duckworth,0.5
Bernard Tomic,Rafael Nadal,0.5
Andrey Rublev,Novak Djokovic,0.5
Andrey Rublev,Qualifier 1,0.5
Andrey Rublev,Jo-Wilfried Tsonga,0.5
Andrey Rublev,Martin Klizan,0.5
Andrey Rublev,Taro Daniel,0.5
Andrey Rublev,Qualifier 2,0.5
Andrey Rublev,Pablo Andujar,0.5
Andrey Rublev,Denis Shapovalov,0.5
Andrey Rublev,David Goffin,0.5
Andrey Rublev,Christian Garin,0.5
Andrey Rublev,Marcel Granollers,0.5
Andrey Rublev,Marius Copil,0.5
Andrey Rublev,Jiri Vesely,0.5
Andrey Rublev,Ryan Harrison,0.5
Andrey Rublev,Qualifier 3,0.5
Andrey Rublev,Daniil Medvedev,0.5
Andrey Rublev,Fabio Fognini,0.5
Andrey Rublev,Jaume Antoni Munar Clar,0.5
Andrey Rublev,Nicolas Jarry,0.5
Andrey Rublev,Leonardo Mayer,0.5
Andrey Rublev,Ilya Ivashka,0.5
Andrey Rublev,Malek Jaziri,0.5
Andrey Rublev,Qualifier 4,0.5
Andrey Rublev,Pablo Carreno Busta,0.5
Andrey Rublev,Philipp Kohlschreiber,0.5
Andrey Rublev,Zhe Li,0.5
Andrey Rublev,Guido Pella,0.5
Andrey Rublev,Joao Sousa,0.5
Andrey Rublev,Ivo Karlovic,0.5
Andrey Rublev,Hubert Hurkacz,0.5
Andrey Rublev,Qualifier 5,0.5
Andrey Rublev,Kei Nishikori,0.5
Andrey Rublev,Alexander Zverev,0.5
Andrey Rublev,Aljaz Bedene,0.5
Andrey Rublev,Jeremy Chardy,0.5
Andrey Rublev,Ugo Humbert,0.5
Andrey Rublev,Alex Bolt,0.5
Andrey Rublev,Jack Sock,0.5
Andrey Rublev,Qualifier 6,0.5
Andrey Rublev,Gilles Simon,0.5
Andrey Rublev,Hyeon Chung,0.5
Andrey Rublev,Bradley Klahn,0.5
Andrey Rublev,Sam Querrey,0.5
Andrey Rublev,Pierre-Hugues Herbert,0.5
Andrey Rublev,Stan Wawrinka,0.5
Andrey Rublev,Ernests Gulbis,0.5
Andrey Rublev,Nick Kyrgios,0.5
Andrey Rublev,Milos Raonic,0.5
Andrey Rublev,Borna Coric,0.5
Andrey Rublev,Steve Darcis,0.5
Andrey Rublev,Albert Ramos-Vinolas,0.5
Andrey Rublev,Marton Fucsovics,0.5
Andrey Rublev,Laslo Djere,0.5
Andrey Rublev,Evgeny Donskoy,0.5
Andrey Rublev,Filip Krajinovic,0.5
Andrey Rublev,Marco Cecchinato,0.5
Andrey Rublev,Lucas Pouille,0.5
Andrey Rublev,Mikhail Kukushkin,0.5
Andrey Rublev,Maximilian Marterer,0.5
Andrey Rublev,Qualifier 7,0.5
Andrey Rublev,Alexei Popyrin,0.5
Andrey Rublev,Mischa Zverev,0.5
Andrey Rublev,Benoit Paire,0.5
Andrey Rublev,Dominic Thiem,0.5
Andrey Rublev,Marin Cilic,0.5
Andrey Rublev,Bernard Tomic,0.5
Andrey Rublev,Mackenzie McDonald,0.5
Andrey Rublev,Michael Mmoh,0.5
Andrey Rublev,Radu Albot,0.5
Andrey Rublev,Qualifer 8,0.5
Andrey Rublev,Fernando Verdasco,0.5
Andrey Rublev,Roberto Bautista Agut,0.5
Andrey Rublev,Andy Murray,0.5
Andrey Rublev,Federico Delbonis,0.5
Andrey Rublev,John Millman,0.5
Andrey Rublev,Yoshihito Nishioka,0.5
Andrey Rublev,Tennys Sandgren,0.5
Andrey Rublev,Peter Gojowczyk,0.5
Andrey Rublev,Karen Khachanov,0.5
Andrey Rublev,Stefanos Tsitsipas,0.5
Andrey Rublev,Matteo Berrettini,0.5
Andrey Rublev,Qualifier 9,0.5
Andrey Rublev,Roberto Carballes Baena,0.5
Andrey Rublev,Qualifier 10,0.5
Andrey Rublev,Guido Andreozzi,0.5
Andrey Rublev,Qualifier 11,0.5
Andrey Rublev,Nikoloz Basilashvili,0.5
Andrey Rublev,Gael Monfils,0.5
Andrey Rublev,Damir Dzumhur,0.5
Andrey Rublev,Cameron Norrie,0.5
Andrey Rublev,Taylor Fritz,0.5
Andrey Rublev,Qualifier 12,0.5
Andrey Rublev,Qualifier 13,0.5
Andrey Rublev,Denis Istomin,0.5
Andrey Rublev,Roger Federer,0.5
Andrey Rublev,Kevin Anderson,0.5
Andrey Rublev,Adrian Mannarino,0.5
Andrey Rublev,Frances Tiafoe,0.5
Andrey Rublev,Qualfier 14,0.5
Andrey Rublev,Feliciano Lopez,0.5
Andrey Rublev,Jordan Thompson,0.5
Andrey Rublev,Andreas Seppi,0.5
Andrey Rublev,Steve Johnson,0.5
Andrey Rublev,Grigor Dimitrov,0.5
Andrey Rublev,Janko Tipsarevic,0.5
Andrey Rublev,Pablo Cuevas,0.5
Andrey Rublev,Dusan Lajovic,0.5
Andrey Rublev,Jason Kubler,0.5
Andrey Rublev,Thomas Fabbiano,0.5
Andrey Rublev,Reilly Opelka,0.5
Andrey Rublev,John Isner,0.5
Andrey Rublev,Kyle Edmund,0.5
Andrey Rublev,Tomas Berdych,0.5
Andrey Rublev,Guillermo Garcia-Lopez,0.5
Andrey Rublev,Robin Haase,0.5
Andrey Rublev,Marc Polmans,0.5
Andrey Rublev,Denis Kudla,0.5
Andrey Rublev,Qualifier 15,0.5
Andrey Rublev,Diego Schwartzman,0.5
Andrey Rublev,Alex de Minaur,0.5
Andrey Rublev,Pedro Sousa,0.5
Andrey Rublev,Mirza Basic,0.5
Andrey Rublev,Qualifier 16,0.5
Andrey Rublev,Matthew Ebden,0.5
Andrey Rublev,Jan-Lennard Struff,0.5
Andrey Rublev,James Duckworth,0.5
Andrey Rublev,Rafael Nadal,0.5
Mackenzie McDonald,Novak Djokovic,0.5
Mackenzie McDonald,Qualifier 1,0.5
Mackenzie McDonald,Jo-Wilfried Tsonga,0.5
Mackenzie McDonald,Martin Klizan,0.5
Mackenzie McDonald,Taro Daniel,0.5
Mackenzie McDonald,Qualifier 2,0.5
Mackenzie McDonald,Pablo Andujar,0.5
Mackenzie McDonald,Denis Shapovalov,0.5
Mackenzie McDonald,David Goffin,0.5
Mackenzie McDonald,Christian Garin,0.5
Mackenzie McDonald,Marcel Granollers,0.5
Mackenzie McDonald,Marius Copil,0.5
Mackenzie McDonald,Jiri Vesely,0.5
Mackenzie McDonald,Ryan Harrison,0.5
Mackenzie McDonald,Qualifier 3,0.5
Mackenzie McDonald,Daniil Medvedev,0.5
Mackenzie McDonald,Fabio Fognini,0.5
Mackenzie McDonald,Jaume Antoni Munar Clar,0.5
Mackenzie McDonald,Nicolas Jarry,0.5
Mackenzie McDonald,Leonardo Mayer,0.5
Mackenzie McDonald,Ilya Ivashka,0.5
Mackenzie McDonald,Malek Jaziri,0.5
Mackenzie McDonald,Qualifier 4,0.5
Mackenzie McDonald,Pablo Carreno Busta,0.5
Mackenzie McDonald,Philipp Kohlschreiber,0.5
Mackenzie McDonald,Zhe Li,0.5
Mackenzie McDonald,Guido Pella,0.5
Mackenzie McDonald,Joao Sousa,0.5
Mackenzie McDonald,Ivo Karlovic,0.5
Mackenzie McDonald,Hubert Hurkacz,0.5
Mackenzie McDonald,Qualifier 5,0.5
Mackenzie McDonald,Kei Nishikori,0.5
