player_1,player_2,player_1_win_probability
Monica Niculescu,Aryna Sabalenka,0.2661
Monica Niculescu,Ashleigh Barty,0.238
Monica Niculescu,Luksika Kumkhum,0.7232
Monica Niculescu,Ellen Perez,0.8664
Monica Niculescu,Astra Sharma,0.4124
Monica Niculescu,Maria Sakkari,0.4986
Monica Niculescu,Jelena Ostapenko,0.3459
Monica Niculescu,Maria Sharapova,0.1622
Monica Niculescu,Harriet Dart,0.9412
Monica Niculescu,Johanna Larsson,0.5829
Monica Niculescu,Alison Van Uytvanck,0.4972
Monica Niculescu,Caroline Wozniacki,0.2138
Monica Niculescu,Marketa Vondrousova,0.3871
Monica Niculescu,Evgeniya Rodina,0.7363
Monica Niculescu,Heather Watson,0.653
Monica Niculescu,Anett Kontaveit,0.3836
Monica Niculescu,Kirsten Flipkens,0.4889
Monica Niculescu,Aliaksandra Sasnovich,0.4131
Monica Niculescu,Anastasia Pavlyuchenkova,0.3718
Monica Niculescu,Alison Riske,0.4753
Monica Niculescu,Kiki Bertens,0.3479
Monica Niculescu,Julia Goerges,0.3047
Monica Niculescu,Danielle Rose Collins,0.5064
Monica Niculescu,Bethanie Mattek-Sands,0.8266
Monica Niculescu,Jessika Ponchet,0.9907
Monica Niculescu,Caroline Garcia,0.3517
Monica Niculescu,Donna Vekic,0.3894
Monica Niculescu,Kristina Mladenovic,0.402
Monica Niculescu,Kimberly Birrell,0.7867
Monica Niculescu,Beatriz Haddad Maia,0.6716
Monica Niculescu,Bernarda Pera,0.5327
Monica Niculescu,Angelique Kerber,0.2488
Amanda Anisimova,Alize Cornet,0.745
Amanda Anisimova,Ajla Tomljanovic,0.8114
Amanda Anisimova,Aleksandra Krunic,0.8417
Amanda Anisimova,Alison Van Uytvanck,0.8194
Amanda Anisimova,Aliaksandra Sasnovich,0.7554
Amanda Anisimova,Alison Riske,0.7902
Katie Boulter,Kaia Kanepi,0.3454
Katie Boulter,Alize Cornet,0.344
Katie Boulter,Carla Suarez Navarro,0.2701
Katie Boulter,Clara Burel,0.4322
Katie Boulter,Dayana Yastremska,0.1851
Katie Boulter,Eugenie Bouchard,0.314
Katie Boulter,Darya Kasatkina,0.2453
Katie Boulter,Johanna Konta,0.1899
Katie Boulter,Ajla Tomljanovic,0.4229
Katie Boulter,Garbine Muguruza,0.1497
Katie Boulter,Camila Giorgi,0.2718
Katie Boulter,Dalila Jakupovic,0.5084
Katie Boulter,Iga Swiatek,0.327
Katie Boulter,Ana Bogdan,0.5023
Katie Boulter,Karolina Muchova,0.5748
Katie Boulter,Karolina Pliskova,0.1302
Katie Boulter,Daria Gavrilova,0.3031
Katie Boulter,Fiona Ferro,0.7429
Katie Boulter,Aleksandra Krunic,0.4179
Katie Boulter,Bianca Vanessa Andreescu,0.1966
Katie Boulter,Anastasija Sevastova,0.2474
Katie Boulter,Elise Mertens,0.1922
Katie Boulter,Anna Schmiedlova,0.5009
Katie Boulter,Anastasia Potapova,0.2424
Katie Boulter,Destanee Aiava,0.8195
Katie Boulter,Dominika Cibulkova,0.2189
Katie Boulter,Anna Blinkova,0.5891
Katie Boulter,Kateryna Kozlova,0.4835
Katie Boulter,Elina Svitolina,0.1679
Katie Boulter,Irina-Camelia Begu,0.3466
Katie Boulter,Andrea Petkovic,0.328
Katie Boulter,Belinda Bencic,0.334
Katie Boulter,Katerina Siniakova,0.402
Katie Boulter,Barbora Strycova,0.2915
Katie Boulter,Ekaterina Alexandrova,0.4464
Katie Boulter,Amanda Anisimova,0.1393
Katie Boulter,Ekaterina Makarova,0.2565
Katie Boulter,Anna Kalinskaya,0.8255
Katie Boulter,Aryna Sabalenka,0.1488
Katie Boulter,Ashleigh Barty,0.1424
Katie Boulter,Ellen Perez,0.7251
Katie Boulter,Astra Sharma,0.3385
Katie Boulter,Jelena Ostapenko,0.2736
Katie Boulter,Harriet Dart,0.8383
Katie Boulter,Johanna Larsson,0.4448
Katie Boulter,Alison Van Uytvanck,0.3946
Katie Boulter,Caroline Wozniacki,0.1293
Katie Boulter,Evgeniya Rodina,0.5707
Katie Boulter,Heather Watson,0.463
Katie Boulter,Anett Kontaveit,0.3006
Katie Boulter,Aliaksandra Sasnovich,0.3789
Katie Boulter,Anastasia Pavlyuchenkova,0.2768
Katie Boulter,Alison Riske,0.3747
Katie Boulter,Julia Goerges,0.1947
Katie Boulter,Danielle Rose Collins,0.4327
Katie Boulter,Bethanie Mattek-Sands,0.6147
Katie Boulter,Jessika Ponchet,0.9702
Katie Boulter,Caroline Garcia,0.2294
Katie Boulter,Donna Vekic,0.4023
Katie Boulter,Beatriz Haddad Maia,0.5093
Katie Boulter,Bernarda Pera,0.4289
Katie Boulter,Angelique Kerber,0.1492
Ekaterina Makarova,Alize Cornet,0.5978
Ekaterina Makarova,Carla Suarez Navarro,0.5393
Ekaterina Makarova,Clara Burel,0.7835
Ekaterina Makarova,Dayana Yastremska,0.3908
Ekaterina Makarova,Darya Kasatkina,0.49
Ekaterina Makarova,Ajla Tomljanovic,0.6666
Ekaterina Makarova,Camila Giorgi,0.4923
Ekaterina Makarova,Dalila Jakupovic,0.7586
Ekaterina Makarova,Ana Bogdan,0.7728
Ekaterina Makarova,Daria Gavrilova,0.5636
Ekaterina Makarova,Aleksandra Krunic,0.7272
Ekaterina Makarova,Bianca Vanessa Andreescu,0.4377
Ekaterina Makarova,Anastasija Sevastova,0.4756
Ekaterina Makarova,Anna Schmiedlova,0.7385
Ekaterina Makarova,Anastasia Potapova,0.4536
Ekaterina Makarova,Destanee Aiava,0.9479
Ekaterina Makarova,Dominika Cibulkova,0.4656
Ekaterina Makarova,Anna Blinkova,0.8163
Ekaterina Makarova,Andrea Petkovic,0.6004
Ekaterina Makarova,Belinda Bencic,0.5867
Ekaterina Makarova,Barbora Strycova,0.5527
Ekaterina Makarova,Ekaterina Alexandrova,0.6949
Ekaterina Makarova,Amanda Anisimova,0.3727
Ekaterina Makarova,Anna Kalinskaya,0.937
Ekaterina Makarova,Aryna Sabalenka,0.3572
Ekaterina Makarova,Ashleigh Barty,0.3399
Ekaterina Makarova,Astra Sharma,0.7094
Ekaterina Makarova,Alison Van Uytvanck,0.6969
Ekaterina Makarova,Caroline Wozniacki,0.3298
Ekaterina Makarova,Anett Kontaveit,0.554
Ekaterina Makarova,Aliaksandra Sasnovich,0.5977
Ekaterina Makarova,Anastasia Pavlyuchenkova,0.5122
Ekaterina Makarova,Alison Riske,0.6465
Ekaterina Makarova,Danielle Rose Collins,0.7363
Ekaterina Makarova,Bethanie Mattek-Sands,0.863
Ekaterina Makarova,Caroline Garcia,0.4841
Ekaterina Makarova,Donna Vekic,0.6366
Ekaterina Makarova,Beatriz Haddad Maia,0.7612
Ekaterina Makarova,Bernarda Pera,0.6823
Ekaterina Makarova,Angelique Kerber,0.3539
Anna Kalinskaya,Alize Cornet,0.0641
Anna Kalinskaya,Ajla Tomljanovic,0.077
Anna Kalinskaya,Ana Bogdan,0.115
Anna Kalinskaya,Aleksandra Krunic,0.0959
Anna Kalinskaya,Anastasija Sevastova,0.0334
Anna Kalinskaya,Anastasia Potapova,0.033
Anna Kalinskaya,Anna Blinkova,0.2021
Anna Kalinskaya,Andrea Petkovic,0.0573
Anna Kalinskaya,Amanda Anisimova,0.0167
Anna Kalinskaya,Alison Van Uytvanck,0.0712
Anna Kalinskaya,Anett Kontaveit,0.0476
Anna Kalinskaya,Aliaksandra Sasnovich,0.0708
Anna Kalinskaya,Anastasia Pavlyuchenkova,0.0429
Anna Kalinskaya,Alison Riske,0.0725
Anna Kalinskaya,Angelique Kerber,0.0189
Aryna Sabalenka,Alize Cornet,0.689
Aryna Sabalenka,Ajla Tomljanovic,0.7422
Aryna Sabalenka,Ana Bogdan,0.8277
Aryna Sabalenka,Aleksandra Krunic,0.7909
Aryna Sabalenka,Anastasija Sevastova,0.5961
Aryna Sabalenka,Anna Schmiedlova,0.7995
Aryna Sabalenka,Anastasia Potapova,0.6316
Aryna Sabalenka,Anna Blinkova,0.8608
Aryna Sabalenka,Andrea Petkovic,0.6822
Aryna Sabalenka,Amanda Anisimova,0.4713
Aryna Sabalenka,Anna Kalinskaya,0.9535
Aryna Sabalenka,Alison Van Uytvanck,0.7511
Aryna Sabalenka,Anett Kontaveit,0.652
Aryna Sabalenka,Aliaksandra Sasnovich,0.6915
Aryna Sabalenka,Anastasia Pavlyuchenkova,0.6339
Aryna Sabalenka,Alison Riske,0.718
Aryna Sabalenka,Angelique Kerber,0.4868
Ashleigh Barty,Alize Cornet,0.7062
Ashleigh Barty,Ajla Tomljanovic,0.7464
Ashleigh Barty,Ana Bogdan,0.8334
Ashleigh Barty,Aleksandra Krunic,0.7976
Ashleigh Barty,Anastasija Sevastova,0.5673
Ashleigh Barty,Anna Schmiedlova,0.806
Ashleigh Barty,Anastasia Potapova,0.5875
Ashleigh Barty,Anna Blinkova,0.8656
Ashleigh Barty,Andrea Petkovic,0.7017
Ashleigh Barty,Amanda Anisimova,0.4989
Ashleigh Barty,Anna Kalinskaya,0.9556
Ashleigh Barty,Aryna Sabalenka,0.4392
Ashleigh Barty,Alison Van Uytvanck,0.7572
Ashleigh Barty,Anett Kontaveit,0.6518
Ashleigh Barty,Aliaksandra Sasnovich,0.7017
Ashleigh Barty,Anastasia Pavlyuchenkova,0.6271
Ashleigh Barty,Alison Riske,0.7327
Ashleigh Barty,Angelique Kerber,0.4655
Luksika Kumkhum,Kaia Kanepi,0.2711
Luksika Kumkhum,Alize Cornet,0.3017
Luksika Kumkhum,Lara Arruabarrena,0.4563
Luksika Kumkhum,Carla Suarez Navarro,0.2024
Luksika Kumkhum,Clara Burel,0.3373
Luksika Kumkhum,Dayana Yastremska,0.1418
Luksika Kumkhum,Eugenie Bouchard,0.2446
Luksika Kumkhum,Darya Kasatkina,0.1935
Luksika Kumkhum,Johanna Konta,0.1353
Luksika Kumkhum,Ajla Tomljanovic,0.373
Luksika Kumkhum,Garbine Muguruza,0.1045
Luksika Kumkhum,Camila Giorgi,0.219
Luksika Kumkhum,Dalila Jakupovic,0.48
Luksika Kumkhum,Iga Swiatek,0.2514
Luksika Kumkhum,Ana Bogdan,0.4626
Luksika Kumkhum,Karolina Muchova,0.5743
Luksika Kumkhum,Karolina Pliskova,0.0903
Luksika Kumkhum,Daria Gavrilova,0.268
Luksika Kumkhum,Laura Siegemund,0.3447
Luksika Kumkhum,Fiona Ferro,0.6795
Luksika Kumkhum,Aleksandra Krunic,0.3784
Luksika Kumkhum,Bianca Vanessa Andreescu,0.1396
Luksika Kumkhum,Anastasija Sevastova,0.1789
Luksika Kumkhum,Elise Mertens,0.1404
Luksika Kumkhum,Anna Schmiedlova,0.4504
Luksika Kumkhum,Lin Zhu,0.4333
Luksika Kumkhum,Anastasia Potapova,0.1773
Luksika Kumkhum,Destanee Aiava,0.7945
Luksika Kumkhum,Dominika Cibulkova,0.1751
Luksika Kumkhum,Kristyna Pliskova,0.3243
Luksika Kumkhum,Anna Blinkova,0.5657
Luksika Kumkhum,Kateryna Kozlova,0.4306
Luksika Kumkhum,Elina Svitolina,0.1179
Luksika Kumkhum,Irina-Camelia Begu,0.2898
Luksika Kumkhum,Andrea Petkovic,0.2771
Luksika Kumkhum,Belinda Bencic,0.2756
Luksika Kumkhum,Katerina Siniakova,0.3587
Luksika Kumkhum,Barbora Strycova,0.228
Luksika Kumkhum,Lesya Tsurenko,0.2621
Luksika Kumkhum,Ekaterina Alexandrova,0.38
Luksika Kumkhum,Amanda Anisimova,0.0969
Luksika Kumkhum,Katie Boulter,0.4315
Luksika Kumkhum,Ekaterina Makarova,0.1908
Luksika Kumkhum,Anna Kalinskaya,0.7764
Luksika Kumkhum,Aryna Sabalenka,0.1118
Luksika Kumkhum,Ashleigh Barty,0.0992
Luksika Kumkhum,Ellen Perez,0.6763
Luksika Kumkhum,Astra Sharma,0.26
Luksika Kumkhum,Jelena Ostapenko,0.2092
Luksika Kumkhum,Harriet Dart,0.7933
Luksika Kumkhum,Johanna Larsson,0.3933
Luksika Kumkhum,Alison Van Uytvanck,0.3385
Luksika Kumkhum,Caroline Wozniacki,0.0896
Luksika Kumkhum,Evgeniya Rodina,0.5394
Luksika Kumkhum,Heather Watson,0.4431
Luksika Kumkhum,Anett Kontaveit,0.2397
Luksika Kumkhum,Kirsten Flipkens,0.3491
Luksika Kumkhum,Aliaksandra Sasnovich,0.3246
Luksika Kumkhum,Anastasia Pavlyuchenkova,0.2206
Luksika Kumkhum,Alison Riske,0.3302
Luksika Kumkhum,Kiki Bertens,0.1937
Luksika Kumkhum,Julia Goerges,0.1381
Luksika Kumkhum,Danielle Rose Collins,0.3952
Luksika Kumkhum,Bethanie Mattek-Sands,0.5847
Luksika Kumkhum,Jessika Ponchet,0.9591
Luksika Kumkhum,Caroline Garcia,0.174
Luksika Kumkhum,Donna Vekic,0.3224
Luksika Kumkhum,Kristina Mladenovic,0.2963
Luksika Kumkhum,Kimberly Birrell,0.5902
Luksika Kumkhum,Beatriz Haddad Maia,0.4642
Luksika Kumkhum,Bernarda Pera,0.3836
Luksika Kumkhum,Angelique Kerber,0.1086
Ellen Perez,Alize Cornet,0.1314
Ellen Perez,Carla Suarez Navarro,0.0833
Ellen Perez,Clara Burel,0.2161
Ellen Perez,Dayana Yastremska,0.0547
Ellen Perez,Darya Kasatkina,0.0775
Ellen Perez,Ajla Tomljanovic,0.1687
Ellen Perez,Camila Giorgi,0.0894
Ellen Perez,Dalila Jakupovic,0.2511
Ellen Perez,Ana Bogdan,0.2606
Ellen Perez,Daria Gavrilova,0.114
Ellen Perez,Aleksandra Krunic,0.2027
Ellen Perez,Bianca Vanessa Andreescu,0.0537
Ellen Perez,Anastasija Sevastova,0.0709
Ellen Perez,Elise Mertens,0.0541
Ellen Perez,Anna Schmiedlova,0.236
Ellen Perez,Anastasia Potapova,0.0701
Ellen Perez,Destanee Aiava,0.6895
Ellen Perez,Dominika Cibulkova,0.0691
Ellen Perez,Anna Blinkova,0.431
Ellen Perez,Elina Svitolina,0.0447
Ellen Perez,Andrea Petkovic,0.1207
Ellen Perez,Belinda Bencic,0.1175
Ellen Perez,Barbora Strycova,0.0937
Ellen Perez,Ekaterina Alexandrova,0.1728
Ellen Perez,Amanda Anisimova,0.0362
Ellen Perez,Ekaterina Makarova,0.0762
Ellen Perez,Anna Kalinskaya,0.7361
Ellen Perez,Aryna Sabalenka,0.0422
Ellen Perez,Ashleigh Barty,0.0371
Ellen Perez,Astra Sharma,0.1753
Ellen Perez,Alison Van Uytvanck,0.1511
Ellen Perez,Caroline Wozniacki,0.0333
Ellen Perez,Anett Kontaveit,0.0994
Ellen Perez,Aliaksandra Sasnovich,0.144
Ellen Perez,Anastasia Pavlyuchenkova,0.0901
Ellen Perez,Alison Riske,0.1504
Ellen Perez,Danielle Rose Collins,0.192
Ellen Perez,Bethanie Mattek-Sands,0.4146
Ellen Perez,Caroline Garcia,0.0687
Ellen Perez,Donna Vekic,0.1396
Ellen Perez,Beatriz Haddad Maia,0.2458
Ellen Perez,Bernarda Pera,0.175
Ellen Perez,Angelique Kerber,0.0409
Yafan Wang,Simona Halep,0.1113
Yafan Wang,Kaia Kanepi,0.3992
Yafan Wang,Sofia Kenin,0.369
Yafan Wang,Veronika Kudermetova,0.4138
Yafan Wang,Alize Cornet,0.3965
Yafan Wang,Lara Arruabarrena,0.531
Yafan Wang,Venus Williams,0.1629
Yafan Wang,Mihaela Buzarnescu,0.3298
Yafan Wang,Carla Suarez Navarro,0.3043
Yafan Wang,Clara Burel,0.4699
Yafan Wang,Samantha Stosur,0.3044
Yafan Wang,Dayana Yastremska,0.2316
Yafan Wang,Eugenie Bouchard,0.3713
Yafan Wang,Shuai Peng,0.3842
Yafan Wang,Tatjana Maria,0.4888
Yafan Wang,Serena Williams,0.0293
Yafan Wang,Darya Kasatkina,0.282
Yafan Wang,Timea Bacsinszky,0.2837
Yafan Wang,Natalia Vikhlyantseva,0.6442
Yafan Wang,Varvara Lepchenko,0.5433
Yafan Wang,Johanna Konta,0.2221
Yafan Wang,Ajla Tomljanovic,0.5009
Yafan Wang,Saisai Zheng,0.5689
Yafan Wang,Garbine Muguruza,0.1755
Yafan Wang,Camila Giorgi,0.3319
Yafan Wang,Dalila Jakupovic,0.5294
Yafan Wang,Iga Swiatek,0.3627
Yafan Wang,Ana Bogdan,0.5459
Yafan Wang,Madison Brengle,0.5996
Yafan Wang,Misaki Doi,0.6161
Yafan Wang,Karolina Muchova,0.6584
Yafan Wang,Karolina Pliskova,0.1527
Yafan Wang,Naomi Osaka,0.2061
Yafan Wang,Magda Linette,0.5337
Yafan Wang,Tamara Zidansek,0.4674
Yafan Wang,Daria Gavrilova,0.3716
Yafan Wang,Laura Siegemund,0.4625
Yafan Wang,Victoria Azarenka,0.1555
Yafan Wang,Stefanie Voegele,0.5755
Yafan Wang,Su-Wei Hsieh,0.4311
Yafan Wang,Qiang Wang,0.3544
Yafan Wang,Fiona Ferro,0.7677
Yafan Wang,Aleksandra Krunic,0.4305
Yafan Wang,Bianca Vanessa Andreescu,0.2283
Yafan Wang,Whitney Osuigwe,0.9685
Yafan Wang,Mona Barthel,0.5101
Yafan Wang,Anastasija Sevastova,0.2817
Yafan Wang,Elise Mertens,0.2295
Yafan Wang,Anna Schmiedlova,0.5279
Yafan Wang,Lin Zhu,0.5037
Yafan Wang,Margarita Gasparyan,0.3462
Yafan Wang,Pauline Parmentier,0.4733
Yafan Wang,Anastasia Potapova,0.2822
Yafan Wang,Destanee Aiava,0.874
Yafan Wang,Madison Keys,0.1573
Yafan Wang,Dominika Cibulkova,0.2648
Yafan Wang,Shuai Zhang,0.4452
Yafan Wang,Kristyna Pliskova,0.5269
Yafan Wang,Anna Blinkova,0.6475
Yafan Wang,Viktoria Kuzmova,0.48
Yafan Wang,Kateryna Kozlova,0.5226
Yafan Wang,Viktorija Golubic,0.5823
Yafan Wang,Elina Svitolina,0.1961
Yafan Wang,Petra Kvitova,0.1183
Yafan Wang,Magdalena Rybarikova,0.3963
Yafan Wang,Irina-Camelia Begu,0.4159
Yafan Wang,Andrea Petkovic,0.3785
Yafan Wang,Belinda Bencic,0.393
Yafan Wang,Katerina Siniakova,0.4836
Yafan Wang,Barbora Strycova,0.3482
Yafan Wang,Lesya Tsurenko,0.3616
Yafan Wang,Ekaterina Alexandrova,0.4876
Yafan Wang,Monica Niculescu,0.4393
Yafan Wang,Amanda Anisimova,0.1637
Yafan Wang,Katie Boulter,0.5324
Yafan Wang,Ekaterina Makarova,0.3008
Yafan Wang,Anna Kalinskaya,0.8555
Yafan Wang,Aryna Sabalenka,0.1866
Yafan Wang,Ashleigh Barty,0.1647
Yafan Wang,Luksika Kumkhum,0.5913
Yafan Wang,Ellen Perez,0.7641
Yafan Wang,Astra Sharma,0.379
Yafan Wang,Priscilla Hon,0.7389
Yafan Wang,Maria Sakkari,0.4463
Yafan Wang,Jelena Ostapenko,0.3159
Yafan Wang,Maria Sharapova,0.0981
Yafan Wang,Harriet Dart,0.876
Yafan Wang,Sorana Cirstea,0.4538
Yafan Wang,Rebecca Peterson,0.5699
Yafan Wang,Vera Lapko,0.3188
Yafan Wang,Johanna Larsson,0.4943
Yafan Wang,Alison Van Uytvanck,0.4591
Yafan Wang,Caroline Wozniacki,0.1522
Yafan Wang,Sloane Stephens,0.2882
Yafan Wang,Taylor Townsend,0.6462
Yafan Wang,Ons Jabeur,0.5396
Yafan Wang,Timea Babos,0.4753
Yafan Wang,Marketa Vondrousova,0.379
Yafan Wang,Evgeniya Rodina,0.615
Yafan Wang,Heather Watson,0.5645
Yafan Wang,Petra Martic,0.4371
Yafan Wang,Anett Kontaveit,0.3617
Yafan Wang,Sara Sorribes Tormo,0.5186
Yafan Wang,Kirsten Flipkens,0.4734
Yafan Wang,Aliaksandra Sasnovich,0.4212
Yafan Wang,Monica Puig,0.3495
Yafan Wang,Anastasia Pavlyuchenkova,0.3331
Yafan Wang,Alison Riske,0.4273
Yafan Wang,Kiki Bertens,0.3046
Yafan Wang,Julia Goerges,0.22
Yafan Wang,Danielle Rose Collins,0.4351
Yafan Wang,Sachia Vickery,0.4725
Yafan Wang,Bethanie Mattek-Sands,0.7128
Yafan Wang,Jessika Ponchet,0.9793
Yafan Wang,Caroline Garcia,0.2772
Yafan Wang,Donna Vekic,0.436
Yafan Wang,Kristina Mladenovic,0.439
Yafan Wang,Paula Badosa Gibert,0.6432
Yafan Wang,Kimberly Birrell,0.6639
Yafan Wang,Beatriz Haddad Maia,0.5523
Yafan Wang,Bernarda Pera,0.5142
Yafan Wang,Polona Hercog,0.4787
Yafan Wang,Angelique Kerber,0.1817
Astra Sharma,Alize Cornet,0.2993
Astra Sharma,Ajla Tomljanovic,0.3254
Astra Sharma,Ana Bogdan,0.4942
Astra Sharma,Aleksandra Krunic,0.3878
Astra Sharma,Anastasija Sevastova,0.1335
Astra Sharma,Anna Schmiedlova,0.4561
Astra Sharma,Anastasia Potapova,0.1337
Astra Sharma,Anna Blinkova,0.5541
Astra Sharma,Andrea Petkovic,0.2904
Astra Sharma,Amanda Anisimova,0.0686
Astra Sharma,Anna Kalinskaya,0.8448
Astra Sharma,Aryna Sabalenka,0.0786
Astra Sharma,Ashleigh Barty,0.0584
Astra Sharma,Alison Van Uytvanck,0.3143
Astra Sharma,Anett Kontaveit,0.2187
Astra Sharma,Aliaksandra Sasnovich,0.3037
Astra Sharma,Anastasia Pavlyuchenkova,0.2001
Astra Sharma,Alison Riske,0.3546
Astra Sharma,Angelique Kerber,0.0696
Priscilla Hon,Kaia Kanepi,0.2241
Priscilla Hon,Alize Cornet,0.2492
Priscilla Hon,Lara Arruabarrena,0.3346
Priscilla Hon,Mihaela Buzarnescu,0.1793
Priscilla Hon,Carla Suarez Navarro,0.1646
Priscilla Hon,Clara Burel,0.2256
Priscilla Hon,Dayana Yastremska,0.1137
Priscilla Hon,Eugenie Bouchard,0.2009
Priscilla Hon,Darya Kasatkina,0.157
Priscilla Hon,Natalia Vikhlyantseva,0.4298
Priscilla Hon,Johanna Konta,0.1083
Priscilla Hon,Ajla Tomljanovic,0.2887
Priscilla Hon,Garbine Muguruza,0.0831
Priscilla Hon,Camila Giorgi,0.1788
Priscilla Hon,Dalila Jakupovic,0.3477
Priscilla Hon,Iga Swiatek,0.1723
Priscilla Hon,Ana Bogdan,0.3276
Priscilla Hon,Madison Brengle,0.3955
Priscilla Hon,Misaki Doi,0.3915
Priscilla Hon,Karolina Muchova,0.4291
Priscilla Hon,Karolina Pliskova,0.0716
Priscilla Hon,Naomi Osaka,0.1117
Priscilla Hon,Magda Linette,0.3302
Priscilla Hon,Daria Gavrilova,0.2122
Priscilla Hon,Laura Siegemund,0.2739
Priscilla Hon,Fiona Ferro,0.6238
Priscilla Hon,Aleksandra Krunic,0.2783
Priscilla Hon,Bianca Vanessa Andreescu,0.1119
Priscilla Hon,Mona Barthel,0.283
Priscilla Hon,Anastasija Sevastova,0.1447
Priscilla Hon,Elise Mertens,0.1125
Priscilla Hon,Anna Schmiedlova,0.3535
Priscilla Hon,Lin Zhu,0.3155
Priscilla Hon,Margarita Gasparyan,0.1828
Priscilla Hon,Pauline Parmentier,0.3133
Priscilla Hon,Anastasia Potapova,0.1433
Priscilla Hon,Destanee Aiava,0.7341
Priscilla Hon,Madison Keys,0.0736
Priscilla Hon,Dominika Cibulkova,0.1415
Priscilla Hon,Kristyna Pliskova,0.2375
Priscilla Hon,Anna Blinkova,0.51
Priscilla Hon,Kateryna Kozlova,0.3056
Priscilla Hon,Elina Svitolina,0.094
Priscilla Hon,Petra Kvitova,0.054
Priscilla Hon,Magdalena Rybarikova,0.2469
Priscilla Hon,Irina-Camelia Begu,0.2406
Priscilla Hon,Andrea Petkovic,0.2285
Priscilla Hon,Belinda Bencic,0.228
Priscilla Hon,Katerina Siniakova,0.2783
Priscilla Hon,Barbora Strycova,0.1865
Priscilla Hon,Lesya Tsurenko,0.2161
Priscilla Hon,Ekaterina Alexandrova,0.2854
Priscilla Hon,Monica Niculescu,0.2752
Priscilla Hon,Amanda Anisimova,0.0769
Priscilla Hon,Katie Boulter,0.3196
Priscilla Hon,Ekaterina Makarova,0.1548
Priscilla Hon,Anna Kalinskaya,0.7488
Priscilla Hon,Aryna Sabalenka,0.089
Priscilla Hon,Ashleigh Barty,0.0787
Priscilla Hon,Luksika Kumkhum,0.4164
Priscilla Hon,Ellen Perez,0.5447
Priscilla Hon,Astra Sharma,0.1783
Priscilla Hon,Maria Sakkari,0.2793
Priscilla Hon,Jelena Ostapenko,0.1704
Priscilla Hon,Maria Sharapova,0.0443
Priscilla Hon,Harriet Dart,0.7577
Priscilla Hon,Johanna Larsson,0.3086
Priscilla Hon,Alison Van Uytvanck,0.2531
Priscilla Hon,Caroline Wozniacki,0.071
Priscilla Hon,Ons Jabeur,0.3695
Priscilla Hon,Marketa Vondrousova,0.203
Priscilla Hon,Evgeniya Rodina,0.4004
Priscilla Hon,Heather Watson,0.3332
Priscilla Hon,Petra Martic,0.2728
Priscilla Hon,Anett Kontaveit,0.1966
Priscilla Hon,Kirsten Flipkens,0.2647
Priscilla Hon,Aliaksandra Sasnovich,0.2718
Priscilla Hon,Monica Puig,0.1886
Priscilla Hon,Anastasia Pavlyuchenkova,0.1802
Priscilla Hon,Alison Riske,0.2748
Priscilla Hon,Kiki Bertens,0.1572
Priscilla Hon,Julia Goerges,0.1106
Priscilla Hon,Danielle Rose Collins,0.3021
Priscilla Hon,Bethanie Mattek-Sands,0.5115
Priscilla Hon,Jessika Ponchet,0.9475
Priscilla Hon,Caroline Garcia,0.1406
Priscilla Hon,Donna Vekic,0.2636
Priscilla Hon,Kristina Mladenovic,0.236
Priscilla Hon,Paula Badosa Gibert,0.4052
Priscilla Hon,Kimberly Birrell,0.5025
Priscilla Hon,Beatriz Haddad Maia,0.3199
Priscilla Hon,Bernarda Pera,0.2983
Priscilla Hon,Polona Hercog,0.2986
Priscilla Hon,Angelique Kerber,0.0864
Maria Sakkari,Kaia Kanepi,0.4392
Maria Sakkari,Alize Cornet,0.4593
Maria Sakkari,Lara Arruabarrena,0.5871
Maria Sakkari,Carla Suarez Navarro,0.3795
Maria Sakkari,Clara Burel,0.5523
Maria Sakkari,Dayana Yastremska,0.278
Maria Sakkari,Eugenie Bouchard,0.418
Maria Sakkari,Darya Kasatkina,0.3409
Maria Sakkari,Johanna Konta,0.263
Maria Sakkari,Ajla Tomljanovic,0.5272
Maria Sakkari,Garbine Muguruza,0.2138
Maria Sakkari,Camila Giorgi,0.3754
Maria Sakkari,Dalila Jakupovic,0.587
Maria Sakkari,Iga Swiatek,0.4658
Maria Sakkari,Ana Bogdan,0.5991
Maria Sakkari,Madison Brengle,0.6532
Maria Sakkari,Karolina Muchova,0.705
Maria Sakkari,Karolina Pliskova,0.1818
Maria Sakkari,Magda Linette,0.5839
Maria Sakkari,Daria Gavrilova,0.4147
Maria Sakkari,Laura Siegemund,0.5299
Maria Sakkari,Fiona Ferro,0.8055
Maria Sakkari,Aleksandra Krunic,0.51
Maria Sakkari,Bianca Vanessa Andreescu,0.2744
Maria Sakkari,Anastasija Sevastova,0.3217
Maria Sakkari,Elise Mertens,0.2757
Maria Sakkari,Anna Schmiedlova,0.5781
Maria Sakkari,Lin Zhu,0.5546
Maria Sakkari,Margarita Gasparyan,0.3911
