player_1,player_2,player_1_win_probability
Ekaterina Alexandrova,Qualifier 14,0.5
Ekaterina Alexandrova,Caroline Garcia,0.5
Ekaterina Alexandrova,Donna Vekic,0.5
Ekaterina Alexandrova,Kristina Mladenovic,0.5
Ekaterina Alexandrova,Qualifier 15,0.5
Ekaterina Alexandrova,Kimberly Birrell,0.5
Ekaterina Alexandrova,Qualifier 16,0.5
Ekaterina Alexandrova,Bernarda Pera,0.5
Ekaterina Alexandrova,Polona Hercog,0.5
Ekaterina Alexandrova,Angelique Kerber,0.5
Monica Niculescu,Simona Halep,0.5
Monica Niculescu,Kaia Kanepi,0.5
Monica Niculescu,Sofia Kenin,0.5
Monica Niculescu,Qualifier 1,0.5
Monica Niculescu,Alize Cornet,0.5
Monica Niculescu,Lara Arruabarrena,0.5
Monica Niculescu,Venus Williams,0.5
Monica Niculescu,Mihaela Buzarnescu,0.5
Monica Niculescu,Carla Suarez Navarro,0.5
Monica Niculescu,Clara Burel,0.5
Monica Niculescu,Samantha Stosur,0.5
Monica Niculescu,Dayana Yastremska,0.5
Monica Niculescu,Eugenie Bouchard,0.5
Monica Niculescu,Shuai Peng,0.5
Monica Niculescu,Tatjana Maria,0.5
Monica Niculescu,Serena Williams,0.5
Monica Niculescu,Darya Kasatkina,0.5
Monica Niculescu,Timea Bacsinszky,0.5
Monica Niculescu,Qualifier 2,0.5
Monica Niculescu,Qualifier 3,0.5
Monica Niculescu,Johanna Konta,0.5
Monica Niculescu,Ajla Tomljanovic,0.5
Monica Niculescu,Saisai Zheng,0.5
Monica Niculescu,Garbine Muguruza,0.5
Monica Niculescu,Camila Giorgi,0.5
Monica Niculescu,Dalila Jakupovic,0.5
Monica Niculescu,Qualifier 4,0.5
Monica Niculescu,Ana Bogdan,0.5
Monica Niculescu,Madison Brengle,0.5
Monica Niculescu,Qualifier 5,0.5
Monica Niculescu,Qualifier 6,0.5
Monica Niculescu,Karolina Pliskova,0.5
Monica Niculescu,Naomi Osaka,0.5
Monica Niculescu,Magda Linette,0.5
Monica Niculescu,Tamara Zidansek,0.5
Monica Niculescu,Daria Gavrilova,0.5
Monica Niculescu,Laura Siegemund,0.5
Monica Niculescu,Victoria Azarenka,0.5
Monica Niculescu,Stefanie Voegele,0.5
Monica Niculescu,Su-Wei Hsieh,0.5
Monica Niculescu,Qiang Wang,0.5
Monica Niculescu,Fiona Ferro,0.5
Monica Niculescu,Zarina Diyas,0.5
Monica Niculescu,Aleksandra Krunic,0.5
Monica Niculescu,Qualifier 7,0.5
Monica Niculescu,Whitney Osuigwe,0.5
Monica Niculescu,Mona Barthel,0.5
Monica Niculescu,Anastasija Sevastova,0.5
Monica Niculescu,Elise Mertens,0.5
Monica Niculescu,Anna Schmiedlova,0.5
Monica Niculescu,Qualifier 8,0.5
Monica Niculescu,Margarita Gasparyan,0.5
Monica Niculescu,Pauline Parmentier,0.5
Monica Niculescu,Anastasia Potapova,0.5
Monica Niculescu,Destanee Aiava,0.5
Monica Niculescu,Madison Keys,0.5
Monica Niculescu,Dominika Cibulkova,0.5
Monica Niculescu,Shuai Zhang,0.5
Monica Niculescu,Kristyna Pliskova,0.5
Monica Niculescu,Anna Blinkova,0.5
Monica Niculescu,Viktoria Kuzmova,0.5
Monica Niculescu,Kateryna Kozlova,0.5
Monica Niculescu,Qualifier 9,0.5
Monica Niculescu,Elina Svitolina,0.5
Monica Niculescu,Petra Kvitova,0.5
Monica Niculescu,Magdalena Rybarikova,0.5
Monica Niculescu,Irina-Camelia Begu,0.5
Monica Niculescu,Andrea Petkovic,0.5
Monica Niculescu,Belinda Bencic,0.5
Monica Niculescu,Katerina Siniakova,0.5
Monica Niculescu,Yulia Putintseva,0.5
Monica Niculescu,Barbora Strycova,0.5
Monica Niculescu,Lesya Tsurenko,0.5
Monica Niculescu,Ekaterina Alexandrova,0.5
Monica Niculescu,Amanda Anisimova,0.5
Monica Niculescu,Katie Boulter,0.5
Monica Niculescu,Ekaterina Makarova,0.5
Monica Niculescu,Qualifier 10,0.5
Monica Niculescu,Aryna Sabalenka,0.5
Monica Niculescu,Ashleigh Barty,0.5
Monica Niculescu,Luksika Kumkhum,0.5
Monica Niculescu,Ellen Perez,0.5
Monica Niculescu,Yafan Wang,0.5
Monica Niculescu,Qualifier 11,0.5
Monica Niculescu,Priscilla Hon,0.5
Monica Niculescu,Maria Sakkari,0.5
Monica Niculescu,Jelena Ostapenko,0.5
Monica Niculescu,Maria Sharapova,0.5
Monica Niculescu,Qualifier 12,0.5
Monica Niculescu,Sorana Cirstea,0.5
Monica Niculescu,Rebecca Peterson,0.5
Monica Niculescu,Vera Lapko,0.5
Monica Niculescu,Johanna Larsson,0.5
Monica Niculescu,Alison Van Uytvanck,0.5
Monica Niculescu,Caroline Wozniacki,0.5
Monica Niculescu,Sloane Stephens,0.5
Monica Niculescu,Taylor Townsend,0.5
Monica Niculescu,Ons Jabeur,0.5
Monica Niculescu,Timea Babos,0.5
Monica Niculescu,Marketa Vondrousova,0.5
Monica Niculescu,Evgeniya Rodina,0.5
Monica Niculescu,Heather Watson,0.5
Monica Niculescu,Petra Martic,0.5
Monica Niculescu,Anett Kontaveit,0.5
Monica Niculescu,Sara Sorribes Tormo,0.5
Monica Niculescu,Kirsten Flipkens,0.5
Monica Niculescu,Aliaksandra Sasnovich,0.5
Monica Niculescu,Monica Puig,0.5
Monica Niculescu,Anastasia Pavlyuchenkova,0.5
Monica Niculescu,Alison Riske,0.5
Monica Niculescu,Kiki Bertens,0.5
Monica Niculescu,Julia Goerges,0.5
Monica Niculescu,Danielle Rose Collins,0.5
Monica Niculescu,Qualifier 13,0.5
Monica Niculescu,Sachia Vickery,0.5
Monica Niculescu,Bethanie Mattek-Sands,0.5
Monica Niculescu,Zoe Hives,0.5
Monica Niculescu,Qualifier 14,0.5
Monica Niculescu,Caroline Garcia,0.5
Monica Niculescu,Donna Vekic,0.5
Monica Niculescu,Kristina Mladenovic,0.5
Monica Niculescu,Qualifier 15,0.5
Monica Niculescu,Kimberly Birrell,0.5
Monica Niculescu,Qualifier 16,0.5
Monica Niculescu,Bernarda Pera,0.5
Monica Niculescu,Polona Hercog,0.5
Monica Niculescu,Angelique Kerber,0.5
Amanda Anisimova,Simona Halep,0.5
Amanda Anisimova,Kaia Kanepi,0.5
Amanda Anisimova,Sofia Kenin,0.5
Amanda Anisimova,Qualifier 1,0.5
Amanda Anisimova,Alize Cornet,0.5
Amanda Anisimova,Lara Arruabarrena,0.5
Amanda Anisimova,Venus Williams,0.5
Amanda Anisimova,Mihaela Buzarnescu,0.5
Amanda Anisimova,Carla Suarez Navarro,0.5
Amanda Anisimova,Clara Burel,0.5
Amanda Anisimova,Samantha Stosur,0.5
Amanda Anisimova,Dayana Yastremska,0.5
Amanda Anisimova,Eugenie Bouchard,0.5
Amanda Anisimova,Shuai Peng,0.5
Amanda Anisimova,Tatjana Maria,0.5
Amanda Anisimova,Serena Williams,0.5
Amanda Anisimova,Darya Kasatkina,0.5
Amanda Anisimova,Timea Bacsinszky,0.5
Amanda Anisimova,Qualifier 2,0.5
Amanda Anisimova,Qualifier 3,0.5
Amanda Anisimova,Johanna Konta,0.5
Amanda Anisimova,Ajla Tomljanovic,0.5
Amanda Anisimova,Saisai Zheng,0.5
Amanda Anisimova,Garbine Muguruza,0.5
Amanda Anisimova,Camila Giorgi,0.5
Amanda Anisimova,Dalila Jakupovic,0.5
Amanda Anisimova,Qualifier 4,0.5
Amanda Anisimova,Ana Bogdan,0.5
Amanda Anisimova,Madison Brengle,0.5
Amanda Anisimova,Qualifier 5,0.5
Amanda Anisimova,Qualifier 6,0.5
Amanda Anisimova,Karolina Pliskova,0.5
Amanda Anisimova,Naomi Osaka,0.5
Amanda Anisimova,Magda Linette,0.5
Amanda Anisimova,Tamara Zidansek,0.5
Amanda Anisimova,Daria Gavrilova,0.5
Amanda Anisimova,Laura Siegemund,0.5
Amanda Anisimova,Victoria Azarenka,0.5
Amanda Anisimova,Stefanie Voegele,0.5
Amanda Anisimova,Su-Wei Hsieh,0.5
Amanda Anisimova,Qiang Wang,0.5
Amanda Anisimova,Fiona Ferro,0.5
Amanda Anisimova,Zarina Diyas,0.5
Amanda Anisimova,Aleksandra Krunic,0.5
Amanda Anisimova,Qualifier 7,0.5
Amanda Anisimova,Whitney Osuigwe,0.5
Amanda Anisimova,Mona Barthel,0.5
Amanda Anisimova,Anastasija Sevastova,0.5
Amanda Anisimova,Elise Mertens,0.5
Amanda Anisimova,Anna Schmiedlova,0.5
Amanda Anisimova,Qualifier 8,0.5
Amanda Anisimova,Margarita Gasparyan,0.5
Amanda Anisimova,Pauline Parmentier,0.5
Amanda Anisimova,Anastasia Potapova,0.5
Amanda Anisimova,Destanee Aiava,0.5
Amanda Anisimova,Madison Keys,0.5
Amanda Anisimova,Dominika Cibulkova,0.5
Amanda Anisimova,Shuai Zhang,0.5
Amanda Anisimova,Kristyna Pliskova,0.5
Amanda Anisimova,Anna Blinkova,0.5
Amanda Anisimova,Viktoria Kuzmova,0.5
Amanda Anisimova,Kateryna Kozlova,0.5
Amanda Anisimova,Qualifier 9,0.5
Amanda Anisimova,Elina Svitolina,0.5
Amanda Anisimova,Petra Kvitova,0.5
Amanda Anisimova,Magdalena Rybarikova,0.5
Amanda Anisimova,Irina-Camelia Begu,0.5
Amanda Anisimova,Andrea Petkovic,0.5
Amanda Anisimova,Belinda Bencic,0.5
Amanda Anisimova,Katerina Siniakova,0.5
Amanda Anisimova,Yulia Putintseva,0.5
Amanda Anisimova,Barbora Strycova,0.5
Amanda Anisimova,Lesya Tsurenko,0.5
Amanda Anisimova,Ekaterina Alexandrova,0.5
Amanda Anisimova,Monica Niculescu,0.5
Amanda Anisimova,Katie Boulter,0.5
Amanda Anisimova,Ekaterina Makarova,0.5
Amanda Anisimova,Qualifier 10,0.5
Amanda Anisimova,Aryna Sabalenka,0.5
Amanda Anisimova,Ashleigh Barty,0.5
Amanda Anisimova,Luksika Kumkhum,0.5
Amanda Anisimova,Ellen Perez,0.5
Amanda Anisimova,Yafan Wang,0.5
Amanda Anisimova,Qualifier 11,0.5
Amanda Anisimova,Priscilla Hon,0.5
Amanda Anisimova,Maria Sakkari,0.5
Amanda Anisimova,Jelena Ostapenko,0.5
Amanda Anisimova,Maria Sharapova,0.5
Amanda Anisimova,Qualifier 12,0.5
Amanda Anisimova,Sorana Cirstea,0.5
Amanda Anisimova,Rebecca Peterson,0.5
Amanda Anisimova,Vera Lapko,0.5
Amanda Anisimova,Johanna Larsson,0.5
Amanda Anisimova,Alison Van Uytvanck,0.5
Amanda Anisimova,Caroline Wozniacki,0.5
Amanda Anisimova,Sloane Stephens,0.5
Amanda Anisimova,Taylor Townsend,0.5
Amanda Anisimova,Ons Jabeur,0.5
Amanda Anisimova,Timea Babos,0.5
Amanda Anisimova,Marketa Vondrousova,0.5
Amanda Anisimova,Evgeniya Rodina,0.5
Amanda Anisimova,Heather Watson,0.5
Amanda Anisimova,Petra Martic,0.5
Amanda Anisimova,Anett Kontaveit,0.5
Amanda Anisimova,Sara Sorribes Tormo,0.5
Amanda Anisimova,Kirsten Flipkens,0.5
Amanda Anisimova,Aliaksandra Sasnovich,0.5
Amanda Anisimova,Monica Puig,0.5
Amanda Anisimova,Anastasia Pavlyuchenkova,0.5
Amanda Anisimova,Alison Riske,0.5
Amanda Anisimova,Kiki Bertens,0.5
Amanda Anisimova,Julia Goerges,0.5
Amanda Anisimova,Danielle Rose Collins,0.5
Amanda Anisimova,Qualifier 13,0.5
Amanda Anisimova,Sachia Vickery,0.5
Amanda Anisimova,Bethanie Mattek-Sands,0.5
Amanda Anisimova,Zoe Hives,0.5
Amanda Anisimova,Qualifier 14,0.5
Amanda Anisimova,Caroline Garcia,0.5
Amanda Anisimova,Donna Vekic,0.5
Amanda Anisimova,Kristina Mladenovic,0.5
Amanda Anisimova,Qualifier 15,0.5
Amanda Anisimova,Kimberly Birrell,0.5
Amanda Anisimova,Qualifier 16,0.5
Amanda Anisimova,Bernarda Pera,0.5
Amanda Anisimova,Polona Hercog,0.5
Amanda Anisimova,Angelique Kerber,0.5
Katie Boulter,Simona Halep,0.5
Katie Boulter,Kaia Kanepi,0.5
Katie Boulter,Sofia Kenin,0.5
Katie Boulter,Qualifier 1,0.5
Katie Boulter,Alize Cornet,0.5
Katie Boulter,Lara Arruabarrena,0.5
Katie Boulter,Venus Williams,0.5
Katie Boulter,Mihaela Buzarnescu,0.5
Katie Boulter,Carla Suarez Navarro,0.5
Katie Boulter,Clara Burel,0.5
Katie Boulter,Samantha Stosur,0.5
Katie Boulter,Dayana Yastremska,0.5
Katie Boulter,Eugenie Bouchard,0.5
Katie Boulter,Shuai Peng,0.5
Katie Boulter,Tatjana Maria,0.5
Katie Boulter,Serena Williams,0.5
Katie Boulter,Darya Kasatkina,0.5
Katie Boulter,Timea Bacsinszky,0.5
Katie Boulter,Qualifier 2,0.5
Katie Boulter,Qualifier 3,0.5
Katie Boulter,Johanna Konta,0.5
Katie Boulter,Ajla Tomljanovic,0.5
Katie Boulter,Saisai Zheng,0.5
Katie Boulter,Garbine Muguruza,0.5
Katie Boulter,Camila Giorgi,0.5
Katie Boulter,Dalila Jakupovic,0.5
Katie Boulter,Qualifier 4,0.5
Katie Boulter,Ana Bogdan,0.5
Katie Boulter,Madison Brengle,0.5
Katie Boulter,Qualifier 5,0.5
Katie Boulter,Qualifier 6,0.5
Katie Boulter,Karolina Pliskova,0.5
Katie Boulter,Naomi Osaka,0.5
Katie Boulter,Magda Linette,0.5
Katie Boulter,Tamara Zidansek,0.5
Katie Boulter,Daria Gavrilova,0.5
Katie Boulter,Laura Siegemund,0.5
Katie Boulter,Victoria Azarenka,0.5
Katie Boulter,Stefanie Voegele,0.5
Katie Boulter,Su-Wei Hsieh,0.5
Katie Boulter,Qiang Wang,0.5
Katie Boulter,Fiona Ferro,0.5
Katie Boulter,Zarina Diyas,0.5
Katie Boulter,Aleksandra Krunic,0.5
Katie Boulter,Qualifier 7,0.5
Katie Boulter,Whitney Osuigwe,0.5
Katie Boulter,Mona Barthel,0.5
Katie Boulter,Anastasija Sevastova,0.5
Katie Boulter,Elise Mertens,0.5
Katie Boulter,Anna Schmiedlova,0.5
Katie Boulter,Qualifier 8,0.5
Katie Boulter,Margarita Gasparyan,0.5
Katie Boulter,Pauline Parmentier,0.5
Katie Boulter,Anastasia Potapova,0.5
Katie Boulter,Destanee Aiava,0.5
Katie Boulter,Madison Keys,0.5
Katie Boulter,Dominika Cibulkova,0.5
Katie Boulter,Shuai Zhang,0.5
Katie Boulter,Kristyna Pliskova,0.5
Katie Boulter,Anna Blinkova,0.5
Katie Boulter,Viktoria Kuzmova,0.5
Katie Boulter,Kateryna Kozlova,0.5
Katie Boulter,Qualifier 9,0.5
Katie Boulter,Elina Svitolina,0.5
Katie Boulter,Petra Kvitova,0.5
Katie Boulter,Magdalena Rybarikova,0.5
Katie Boulter,Irina-Camelia Begu,0.5
Katie Boulter,Andrea Petkovic,0.5
Katie Boulter,Belinda Bencic,0.5
Katie Boulter,Katerina Siniakova,0.5
Katie Boulter,Yulia Putintseva,0.5
Katie Boulter,Barbora Strycova,0.5
Katie Boulter,Lesya Tsurenko,0.5
Katie Boulter,Ekaterina Alexandrova,0.5
Katie Boulter,Monica Niculescu,0.5
Katie Boulter,Amanda Anisimova,0.5
Katie Boulter,Ekaterina Makarova,0.5
Katie Boulter,Qualifier 10,0.5
Katie Boulter,Aryna Sabalenka,0.5
Katie Boulter,Ashleigh Barty,0.5
Katie Boulter,Luksika Kumkhum,0.5
Katie Boulter,Ellen Perez,0.5
Katie Boulter,Yafan Wang,0.5
Katie Boulter,Qualifier 11,0.5
Katie Boulter,Priscilla Hon,0.5
Katie Boulter,Maria Sakkari,0.5
Katie Boulter,Jelena Ostapenko,0.5
Katie Boulter,Maria Sharapova,0.5
Katie Boulter,Qualifier 12,0.5
Katie Boulter,Sorana Cirstea,0.5
Katie Boulter,Rebecca Peterson,0.5
Katie Boulter,Vera Lapko,0.5
Katie Boulter,Johanna Larsson,0.5
Katie Boulter,Alison Van Uytvanck,0.5
Katie Boulter,Caroline Wozniacki,0.5
Katie Boulter,Sloane Stephens,0.5
Katie Boulter,Taylor Townsend,0.5
Katie Boulter,Ons Jabeur,0.5
Katie Boulter,Timea Babos,0.5
Katie Boulter,Marketa Vondrousova,0.5
Katie Boulter,Evgeniya Rodina,0.5
Katie Boulter,Heather Watson,0.5
Katie Boulter,Petra Martic,0.5
Katie Boulter,Anett Kontaveit,0.5
Katie Boulter,Sara Sorribes Tormo,0.5
Katie Boulter,Kirsten Flipkens,0.5
Katie Boulter,Aliaksandra Sasnovich,0.5
Katie Boulter,Monica Puig,0.5
Katie Boulter,Anastasia Pavlyuchenkova,0.5
Katie Boulter,Alison Riske,0.5
Katie Boulter,Kiki Bertens,0.5
Katie Boulter,Julia Goerges,0.5
Katie Boulter,Danielle Rose Collins,0.5
Katie Boulter,Qualifier 13,0.5
Katie Boulter,Sachia Vickery,0.5
Katie Boulter,Bethanie Mattek-Sands,0.5
Katie Boulter,Zoe Hives,0.5
Katie Boulter,Qualifier 14,0.5
Katie Boulter,Caroline Garcia,0.5
Katie Boulter,Donna Vekic,0.5
Katie Boulter,Kristina Mladenovic,0.5
Katie Boulter,Qualifier 15,0.5
Katie Boulter,Kimberly Birrell,0.5
Katie Boulter,Qualifier 16,0.5
Katie Boulter,Bernarda Pera,0.5
Katie Boulter,Polona Hercog,0.5
Katie Boulter,Angelique Kerber,0.5
Ekaterina Makarova,Simona Halep,0.5
Ekaterina Makarova,Kaia Kanepi,0.5
Ekaterina Makarova,Sofia Kenin,0.5
Ekaterina Makarova,Qualifier 1,0.5
Ekaterina Makarova,Alize Cornet,0.5
Ekaterina Makarova,Lara Arruabarrena,0.5
Ekaterina Makarova,Venus Williams,0.5
Ekaterina Makarova,Mihaela Buzarnescu,0.5
Ekaterina Makarova,Carla Suarez Navarro,0.5
Ekaterina Makarova,Clara Burel,0.5
Ekaterina Makarova,Samantha Stosur,0.5
Ekaterina Makarova,Dayana Yastremska,0.5
Ekaterina Makarova,Eugenie Bouchard,0.5
Ekaterina Makarova,Shuai Peng,0.5
Ekaterina Makarova,Tatjana Maria,0.5
Ekaterina Makarova,Serena Williams,0.5
Ekaterina Makarova,Darya Kasatkina,0.5
Ekaterina Makarova,Timea Bacsinszky,0.5
Ekaterina Makarova,Qualifier 2,0.5
Ekaterina Makarova,Qualifier 3,0.5
Ekaterina Makarova,Johanna Konta,0.5
Ekaterina Makarova,Ajla Tomljanovic,0.5
Ekaterina Makarova,Saisai Zheng,0.5
Ekaterina Makarova,Garbine Muguruza,0.5
Ekaterina Makarova,Camila Giorgi,0.5
Ekaterina Makarova,Dalila Jakupovic,0.5
Ekaterina Makarova,Qualifier 4,0.5
Ekaterina Makarova,Ana Bogdan,0.5
Ekaterina Makarova,Madison Brengle,0.5
Ekaterina Makarova,Qualifier 5,0.5
Ekaterina Makarova,Qualifier 6,0.5
Ekaterina Makarova,Karolina Pliskova,0.5
Ekaterina Makarova,Naomi Osaka,0.5
Ekaterina Makarova,Magda Linette,0.5
Ekaterina Makarova,Tamara Zidansek,0.5
Ekaterina Makarova,Daria Gavrilova,0.5
Ekaterina Makarova,Laura Siegemund,0.5
Ekaterina Makarova,Victoria Azarenka,0.5
Ekaterina Makarova,Stefanie Voegele,0.5
Ekaterina Makarova,Su-Wei Hsieh,0.5
Ekaterina Makarova,Qiang Wang,0.5
Ekaterina Makarova,Fiona Ferro,0.5
Ekaterina Makarova,Zarina Diyas,0.5
Ekaterina Makarova,Aleksandra Krunic,0.5
Ekaterina Makarova,Qualifier 7,0.5
Ekaterina Makarova,Whitney Osuigwe,0.5
Ekaterina Makarova,Mona Barthel,0.5
Ekaterina Makarova,Anastasija Sevastova,0.5
Ekaterina Makarova,Elise Mertens,0.5
Ekaterina Makarova,Anna Schmiedlova,0.5
Ekaterina Makarova,Qualifier 8,0.5
Ekaterina Makarova,Margarita Gasparyan,0.5
Ekaterina Makarova,Pauline Parmentier,0.5
Ekaterina Makarova,Anastasia Potapova,0.5
Ekaterina Makarova,Destanee Aiava,0.5
Ekaterina Makarova,Madison Keys,0.5
Ekaterina Makarova,Dominika Cibulkova,0.5
Ekaterina Makarova,Shuai Zhang,0.5
Ekaterina Makarova,Kristyna Pliskova,0.5
Ekaterina Makarova,Anna Blinkova,0.5
Ekaterina Makarova,Viktoria Kuzmova,0.5
Ekaterina Makarova,Kateryna Kozlova,0.5
Ekaterina Makarova,Qualifier 9,0.5
Ekaterina Makarova,Elina Svitolina,0.5
Ekaterina Makarova,Petra Kvitova,0.5
Ekaterina Makarova,Magdalena Rybarikova,0.5
Ekaterina Makarova,Irina-Camelia Begu,0.5
Ekaterina Makarova,Andrea Petkovic,0.5
Ekaterina Makarova,Belinda Bencic,0.5
Ekaterina Makarova,Katerina Siniakova,0.5
Ekaterina Makarova,Yulia Putintseva,0.5
Ekaterina Makarova,Barbora Strycova,0.5
Ekaterina Makarova,Lesya Tsurenko,0.5
Ekaterina Makarova,Ekaterina Alexandrova,0.5
Ekaterina Makarova,Monica Niculescu,0.5
Ekaterina Makarova,Amanda Anisimova,0.5
Ekaterina Makarova,Katie Boulter,0.5
Ekaterina Makarova,Qualifier 10,0.5
Ekaterina Makarova,Aryna Sabalenka,0.5
Ekaterina Makarova,Ashleigh Barty,0.5
Ekaterina Makarova,Luksika Kumkhum,0.5
Ekaterina Makarova,Ellen Perez,0.5
Ekaterina Makarova,Yafan Wang,0.5
Ekaterina Makarova,Qualifier 11,0.5
Ekaterina Makarova,Priscilla Hon,0.5
Ekaterina Makarova,Maria Sakkari,0.5
Ekaterina Makarova,Jelena Ostapenko,0.5
Ekaterina Makarova,Maria Sharapova,0.5
Ekaterina Makarova,Qualifier 12,0.5
Ekaterina Makarova,Sorana Cirstea,0.5
Ekaterina Makarova,Rebecca Peterson,0.5
Ekaterina Makarova,Vera Lapko,0.5
Ekaterina Makarova,Johanna Larsson,0.5
Ekaterina Makarova,Alison Van Uytvanck,0.5
Ekaterina Makarova,Caroline Wozniacki,0.5
Ekaterina Makarova,Sloane Stephens,0.5
Ekaterina Makarova,Taylor Townsend,0.5
Ekaterina Makarova,Ons Jabeur,0.5
Ekaterina Makarova,Timea Babos,0.5
Ekaterina Makarova,Marketa Vondrousova,0.5
Ekaterina Makarova,Evgeniya Rodina,0.5
Ekaterina Makarova,Heather Watson,0.5
Ekaterina Makarova,Petra Martic,0.5
Ekaterina Makarova,Anett Kontaveit,0.5
Ekaterina Makarova,Sara Sorribes Tormo,0.5
Ekaterina Makarova,Kirsten Flipkens,0.5
Ekaterina Makarova,Aliaksandra Sasnovich,0.5
Ekaterina Makarova,Monica Puig,0.5
Ekaterina Makarova,Anastasia Pavlyuchenkova,0.5
Ekaterina Makarova,Alison Riske,0.5
Ekaterina Makarova,Kiki Bertens,0.5
Ekaterina Makarova,Julia Goerges,0.5
Ekaterina Makarova,Danielle Rose Collins,0.5
Ekaterina Makarova,Qualifier 13,0.5
Ekaterina Makarova,Sachia Vickery,0.5
Ekaterina Makarova,Bethanie Mattek-Sands,0.5
Ekaterina Makarova,Zoe Hives,0.5
Ekaterina Makarova,Qualifier 14,0.5
Ekaterina Makarova,Caroline Garcia,0.5
Ekaterina Makarova,Donna Vekic,0.5
Ekaterina Makarova,Kristina Mladenovic,0.5
Ekaterina Makarova,Qualifier 15,0.5
Ekaterina Makarova,Kimberly Birrell,0.5
Ekaterina Makarova,Qualifier 16,0.5
Ekaterina Makarova,Bernarda Pera,0.5
Ekaterina Makarova,Polona Hercog,0.5
Ekaterina Makarova,Angelique Kerber,0.5
Qualifier 10,Simona Halep,0.5
Qualifier 10,Kaia Kanepi,0.5
Qualifier 10,Sofia Kenin,0.5
Qualifier 10,Qualifier 1,0.5
Qualifier 10,Alize Cornet,0.5
Qualifier 10,Lara Arruabarrena,0.5
Qualifier 10,Venus Williams,0.5
Qualifier 10,Mihaela Buzarnescu,0.5
Qualifier 10,Carla Suarez Navarro,0.5
Qualifier 10,Clara Burel,0.5
Qualifier 10,Samantha Stosur,0.5
Qualifier 10,Dayana Yastremska,0.5
Qualifier 10,Eugenie Bouchard,0.5
Qualifier 10,Shuai Peng,0.5
Qualifier 10,Tatjana Maria,0.5
Qualifier 10,Serena Williams,0.5
Qualifier 10,Darya Kasatkina,0.5
Qualifier 10,Timea Bacsinszky,0.5
Qualifier 10,Qualifier 2,0.5
Qualifier 10,Qualifier 3,0.5
Qualifier 10,Johanna Konta,0.5
Qualifier 10,Ajla Tomljanovic,0.5
Qualifier 10,Saisai Zheng,0.5
Qualifier 10,Garbine Muguruza,0.5
Qualifier 10,Camila Giorgi,0.5
Qualifier 10,Dalila Jakupovic,0.5
Qualifier 10,Qualifier 4,0.5
Qualifier 10,Ana Bogdan,0.5
Qualifier 10,Madison Brengle,0.5
Qualifier 10,Qualifier 5,0.5
Qualifier 10,Qualifier 6,0.5
Qualifier 10,Karolina Pliskova,0.5
Qualifier 10,Naomi Osaka,0.5
Qualifier 10,Magda Linette,0.5
Qualifier 10,Tamara Zidansek,0.5
Qualifier 10,Daria Gavrilova,0.5
Qualifier 10,Laura Siegemund,0.5
Qualifier 10,Victoria Azarenka,0.5
Qualifier 10,Stefanie Voegele,0.5
Qualifier 10,Su-Wei Hsieh,0.5
Qualifier 10,Qiang Wang,0.5
Qualifier 10,Fiona Ferro,0.5
Qualifier 10,Zarina Diyas,0.5
Qualifier 10,Aleksandra Krunic,0.5
Qualifier 10,Qualifier 7,0.5
Qualifier 10,Whitney Osuigwe,0.5
Qualifier 10,Mona Barthel,0.5
Qualifier 10,Anastasija Sevastova,0.5
Qualifier 10,Elise Mertens,0.5
Qualifier 10,Anna Schmiedlova,0.5
Qualifier 10,Qualifier 8,0.5
Qualifier 10,Margarita Gasparyan,0.5
Qualifier 10,Pauline Parmentier,0.5
Qualifier 10,Anastasia Potapova,0.5
Qualifier 10,Destanee Aiava,0.5
Qualifier 10,Madison Keys,0.5
Qualifier 10,Dominika Cibulkova,0.5
Qualifier 10,Shuai Zhang,0.5
Qualifier 10,Kristyna Pliskova,0.5
Qualifier 10,Anna Blinkova,0.5
Qualifier 10,Viktoria Kuzmova,0.5
Qualifier 10,Kateryna Kozlova,0.5
Qualifier 10,Qualifier 9,0.5
Qualifier 10,Elina Svitolina,0.5
Qualifier 10,Petra Kvitova,0.5
Qualifier 10,Magdalena Rybarikova,0.5
Qualifier 10,Irina-Camelia Begu,0.5
Qualifier 10,Andrea Petkovic,0.5
Qualifier 10,Belinda Bencic,0.5
Qualifier 10,Katerina Siniakova,0.5
Qualifier 10,Yulia Putintseva,0.5
Qualifier 10,Barbora Strycova,0.5
Qualifier 10,Lesya Tsurenko,0.5
Qualifier 10,Ekaterina Alexandrova,0.5
Qualifier 10,Monica Niculescu,0.5
Qualifier 10,Amanda Anisimova,0.5
Qualifier 10,Katie Boulter,0.5
Qualifier 10,Ekaterina Makarova,0.5
Qualifier 10,Aryna Sabalenka,0.5
Qualifier 10,Ashleigh Barty,0.5
Qualifier 10,Luksika Kumkhum,0.5
Qualifier 10,Ellen Perez,0.5
Qualifier 10,Yafan Wang,0.5
Qualifier 10,Qualifier 11,0.5
Qualifier 10,Priscilla Hon,0.5
Qualifier 10,Maria Sakkari,0.5
Qualifier 10,Jelena Ostapenko,0.5
Qualifier 10,Maria Sharapova,0.5
Qualifier 10,Qualifier 12,0.5
Qualifier 10,Sorana Cirstea,0.5
Qualifier 10,Rebecca Peterson,0.5
Qualifier 10,Vera Lapko,0.5
Qualifier 10,Johanna Larsson,0.5
Qualifier 10,Alison Van Uytvanck,0.5
Qualifier 10,Caroline Wozniacki,0.5
