player_1,player_2,player_1_win_probability
Roberto Bautista Agut,Prajnesh Gunneswaran,0.9242
Roberto Bautista Agut,Feliciano Lopez,0.68
Roberto Bautista Agut,Jordan Thompson,0.8785
Roberto Bautista Agut,Andreas Seppi,0.6754
Roberto Bautista Agut,Grigor Dimitrov,0.5099
Roberto Bautista Agut,Janko Tipsarevic,0.8623
Roberto Bautista Agut,Pablo Cuevas,0.6519
Roberto Bautista Agut,Dusan Lajovic,0.7468
Roberto Bautista Agut,Jason Kubler,0.7935
Roberto Bautista Agut,Reilly Opelka,0.8003
Roberto Bautista Agut,John Isner,0.6097
Roberto Bautista Agut,Kyle Edmund,0.6122
Roberto Bautista Agut,Guillermo Garcia-Lopez,0.691
Roberto Bautista Agut,Marc Polmans,0.9285
Roberto Bautista Agut,Denis Kudla,0.7726
Roberto Bautista Agut,Diego Schwartzman,0.6205
Roberto Bautista Agut,Alex de Minaur,0.6369
Roberto Bautista Agut,Pedro Sousa,0.8975
Roberto Bautista Agut,Mirza Basic,0.8409
Roberto Bautista Agut,Henri Laaksonen,0.8248
Roberto Bautista Agut,Matthew Ebden,0.7754
Roberto Bautista Agut,Jan-Lennard Struff,0.7083
Roberto Bautista Agut,James Duckworth,0.8876
Roberto Bautista Agut,Rafael Nadal,0.1277
Andy Murray,Alexander Zverev,0.4242
Andy Murray,Aljaz Bedene,0.6892
Andy Murray,Alex Bolt,0.7612
Andy Murray,Albert Ramos-Vinolas,0.6685
Andy Murray,Alexei Popyrin,0.9104
Andy Murray,Andrey Rublev,0.6355
Andy Murray,Adrian Mannarino,0.6194
Andy Murray,Andreas Seppi,0.6127
Andy Murray,Alex de Minaur,0.5912
Federico Delbonis,Denis Shapovalov,0.3964
Federico Delbonis,David Goffin,0.2317
Federico Delbonis,Christian Garin,0.5545
Federico Delbonis,Daniil Medvedev,0.2997
Federico Delbonis,Fabio Fognini,0.2375
Federico Delbonis,Alexander Zverev,0.1682
Federico Delbonis,Aljaz Bedene,0.4962
Federico Delbonis,Alex Bolt,0.6376
Federico Delbonis,Bjorn Fratangelo,0.5836
Federico Delbonis,Bradley Klahn,0.631
Federico Delbonis,Ernests Gulbis,0.4362
Federico Delbonis,Borna Coric,0.2994
Federico Delbonis,Albert Ramos-Vinolas,0.5041
Federico Delbonis,Evgeny Donskoy,0.6223
Federico Delbonis,Alexei Popyrin,0.8228
Federico Delbonis,Benoit Paire,0.4862
Federico Delbonis,Dominic Thiem,0.1836
Federico Delbonis,Bernard Tomic,0.4863
Federico Delbonis,Andrey Rublev,0.4394
Federico Delbonis,Andy Murray,0.2641
Federico Delbonis,Christopher Eubanks,0.8027
Federico Delbonis,Damir Dzumhur,0.339
Federico Delbonis,Cameron Norrie,0.364
Federico Delbonis,Daniel Evans,0.4838
Federico Delbonis,Denis Istomin,0.4849
Federico Delbonis,Adrian Mannarino,0.3655
Federico Delbonis,Andreas Seppi,0.3988
Federico Delbonis,Dusan Lajovic,0.4564
Federico Delbonis,Denis Kudla,0.5527
Federico Delbonis,Diego Schwartzman,0.2577
Federico Delbonis,Alex de Minaur,0.3522
John Millman,Jo-Wilfried Tsonga,0.2639
John Millman,Denis Shapovalov,0.5195
John Millman,David Goffin,0.2923
John Millman,Christian Garin,0.5961
John Millman,Jiri Vesely,0.5439
John Millman,Daniil Medvedev,0.3444
John Millman,Fabio Fognini,0.2914
John Millman,Jaume Antoni Munar Clar,0.7509
John Millman,Ilya Ivashka,0.5771
John Millman,Guido Pella,0.5592
John Millman,Joao Sousa,0.5211
John Millman,Ivo Karlovic,0.5755
John Millman,Hubert Hurkacz,0.5292
John Millman,Alexander Zverev,0.2027
John Millman,Aljaz Bedene,0.5477
John Millman,Jeremy Chardy,0.4987
John Millman,Alex Bolt,0.6708
John Millman,Jack Sock,0.3326
John Millman,Bjorn Fratangelo,0.5812
John Millman,Gilles Simon,0.323
John Millman,Hyeon Chung,0.3039
John Millman,Bradley Klahn,0.64
John Millman,Ernests Gulbis,0.5289
John Millman,Borna Coric,0.3344
John Millman,Albert Ramos-Vinolas,0.5443
John Millman,Evgeny Donskoy,0.6343
John Millman,Filip Krajinovic,0.4752
John Millman,Gleb Sakharov,0.7916
John Millman,Alexei Popyrin,0.8666
John Millman,Benoit Paire,0.5442
John Millman,Dominic Thiem,0.2315
John Millman,Bernard Tomic,0.541
John Millman,Andrey Rublev,0.5211
John Millman,Fernando Verdasco,0.3615
John Millman,Andy Murray,0.3228
John Millman,Federico Delbonis,0.5463
John Millman,Guido Andreozzi,0.4962
John Millman,Christopher Eubanks,0.8442
John Millman,Gael Monfils,0.2187
John Millman,Damir Dzumhur,0.386
John Millman,Cameron Norrie,0.4235
John Millman,Daniel Evans,0.557
John Millman,Denis Istomin,0.5337
John Millman,Adrian Mannarino,0.41
John Millman,Frances Tiafoe,0.5797
John Millman,Feliciano Lopez,0.5188
John Millman,Andreas Seppi,0.4405
John Millman,Grigor Dimitrov,0.2495
John Millman,Janko Tipsarevic,0.6783
John Millman,Dusan Lajovic,0.5088
John Millman,Jason Kubler,0.6452
John Millman,John Isner,0.3415
John Millman,Guillermo Garcia-Lopez,0.5334
John Millman,Denis Kudla,0.5742
John Millman,Diego Schwartzman,0.2927
John Millman,Alex de Minaur,0.4003
John Millman,Henri Laaksonen,0.6207
John Millman,Jan-Lennard Struff,0.5441
John Millman,James Duckworth,0.7845
Yoshihito Nishioka,Novak Djokovic,0.042
Yoshihito Nishioka,Mitchell Krueger,0.6531
Yoshihito Nishioka,Jo-Wilfried Tsonga,0.2169
Yoshihito Nishioka,Martin Klizan,0.3834
Yoshihito Nishioka,Taro Daniel,0.5261
Yoshihito Nishioka,Thanasi Kokkinakis,0.6312
Yoshihito Nishioka,Pablo Andujar,0.5426
Yoshihito Nishioka,Denis Shapovalov,0.3948
Yoshihito Nishioka,David Goffin,0.2327
Yoshihito Nishioka,Christian Garin,0.4991
Yoshihito Nishioka,Marcel Granollers,0.4637
Yoshihito Nishioka,Marius Copil,0.5165
Yoshihito Nishioka,Jiri Vesely,0.4337
Yoshihito Nishioka,Ryan Harrison,0.4712
Yoshihito Nishioka,Lloyd Harris,0.574
Yoshihito Nishioka,Daniil Medvedev,0.2913
Yoshihito Nishioka,Fabio Fognini,0.2323
Yoshihito Nishioka,Jaume Antoni Munar Clar,0.6984
Yoshihito Nishioka,Nicolas Jarry,0.426
Yoshihito Nishioka,Leonardo Mayer,0.379
Yoshihito Nishioka,Ilya Ivashka,0.5414
Yoshihito Nishioka,Malek Jaziri,0.5602
Yoshihito Nishioka,Luca Vanni,0.6076
Yoshihito Nishioka,Pablo Carreno Busta,0.2517
Yoshihito Nishioka,Philipp Kohlschreiber,0.2438
Yoshihito Nishioka,Guido Pella,0.4539
Yoshihito Nishioka,Joao Sousa,0.4372
Yoshihito Nishioka,Ivo Karlovic,0.432
Yoshihito Nishioka,Hubert Hurkacz,0.4385
Yoshihito Nishioka,Kamil Majchrzak,0.6694
Yoshihito Nishioka,Kei Nishikori,0.1215
Yoshihito Nishioka,Alexander Zverev,0.1635
Yoshihito Nishioka,Aljaz Bedene,0.4925
Yoshihito Nishioka,Jeremy Chardy,0.3803
Yoshihito Nishioka,Ugo Humbert,0.472
Yoshihito Nishioka,Alex Bolt,0.6078
Yoshihito Nishioka,Jack Sock,0.269
Yoshihito Nishioka,Bjorn Fratangelo,0.5488
Yoshihito Nishioka,Gilles Simon,0.2773
Yoshihito Nishioka,Hyeon Chung,0.2788
Yoshihito Nishioka,Bradley Klahn,0.5865
Yoshihito Nishioka,Sam Querrey,0.3551
Yoshihito Nishioka,Pierre-Hugues Herbert,0.5177
Yoshihito Nishioka,Stan Wawrinka,0.2467
Yoshihito Nishioka,Ernests Gulbis,0.4477
Yoshihito Nishioka,Nick Kyrgios,0.218
Yoshihito Nishioka,Milos Raonic,0.1643
Yoshihito Nishioka,Borna Coric,0.2932
Yoshihito Nishioka,Steve Darcis,0.5115
Yoshihito Nishioka,Albert Ramos-Vinolas,0.4569
Yoshihito Nishioka,Marton Fucsovics,0.3636
Yoshihito Nishioka,Laslo Djere,0.5483
Yoshihito Nishioka,Evgeny Donskoy,0.6
Yoshihito Nishioka,Filip Krajinovic,0.3956
Yoshihito Nishioka,Marco Cecchinato,0.5838
Yoshihito Nishioka,Lucas Pouille,0.378
Yoshihito Nishioka,Mikhail Kukushkin,0.5218
Yoshihito Nishioka,Maximilian Marterer,0.6076
Yoshihito Nishioka,Gleb Sakharov,0.7402
Yoshihito Nishioka,Alexei Popyrin,0.8206
Yoshihito Nishioka,Mischa Zverev,0.4283
Yoshihito Nishioka,Benoit Paire,0.4714
Yoshihito Nishioka,Dominic Thiem,0.1844
Yoshihito Nishioka,Marin Cilic,0.1483
Yoshihito Nishioka,Bernard Tomic,0.4797
Yoshihito Nishioka,Andrey Rublev,0.4424
Yoshihito Nishioka,Mackenzie McDonald,0.5069
Yoshihito Nishioka,Michael Mmoh,0.6057
Yoshihito Nishioka,Radu Albot,0.6105
Yoshihito Nishioka,Miomir Kecmanovic,0.6584
Yoshihito Nishioka,Fernando Verdasco,0.2855
Yoshihito Nishioka,Roberto Bautista Agut,0.1886
Yoshihito Nishioka,Andy Murray,0.2904
Yoshihito Nishioka,Federico Delbonis,0.495
Yoshihito Nishioka,John Millman,0.4627
Yoshihito Nishioka,Tennys Sandgren,0.5275
Yoshihito Nishioka,Peter Gojowczyk,0.3517
Yoshihito Nishioka,Karen Khachanov,0.2624
Yoshihito Nishioka,Stefanos Tsitsipas,0.2617
Yoshihito Nishioka,Matteo Berrettini,0.4357
Yoshihito Nishioka,Viktor Troicki,0.479
Yoshihito Nishioka,Roberto Carballes Baena,0.4877
Yoshihito Nishioka,Stefano Travaglia,0.4614
Yoshihito Nishioka,Guido Andreozzi,0.4389
Yoshihito Nishioka,Christopher Eubanks,0.795
Yoshihito Nishioka,Nikoloz Basilashvili,0.3743
Yoshihito Nishioka,Gael Monfils,0.1773
Yoshihito Nishioka,Damir Dzumhur,0.3138
Yoshihito Nishioka,Cameron Norrie,0.3611
Yoshihito Nishioka,Taylor Fritz,0.4326
Yoshihito Nishioka,Tatsuma Ito,0.5886
Yoshihito Nishioka,Daniel Evans,0.4669
Yoshihito Nishioka,Denis Istomin,0.4593
Yoshihito Nishioka,Roger Federer,0.0569
Yoshihito Nishioka,Kevin Anderson,0.2396
Yoshihito Nishioka,Adrian Mannarino,0.357
Yoshihito Nishioka,Frances Tiafoe,0.4774
Yoshihito Nishioka,Prajnesh Gunneswaran,0.7922
Yoshihito Nishioka,Feliciano Lopez,0.4341
Yoshihito Nishioka,Jordan Thompson,0.702
Yoshihito Nishioka,Andreas Seppi,0.3968
Yoshihito Nishioka,Steve Johnson,0.3515
Yoshihito Nishioka,Grigor Dimitrov,0.1983
Yoshihito Nishioka,Janko Tipsarevic,0.6067
Yoshihito Nishioka,Pablo Cuevas,0.4025
Yoshihito Nishioka,Dusan Lajovic,0.4229
Yoshihito Nishioka,Jason Kubler,0.5451
Yoshihito Nishioka,Thomas Fabbiano,0.547
Yoshihito Nishioka,Reilly Opelka,0.5508
Yoshihito Nishioka,John Isner,0.2259
Yoshihito Nishioka,Kyle Edmund,0.2728
Yoshihito Nishioka,Tomas Berdych,0.1891
Yoshihito Nishioka,Guillermo Garcia-Lopez,0.4965
Yoshihito Nishioka,Robin Haase,0.4578
Yoshihito Nishioka,Marc Polmans,0.7743
Yoshihito Nishioka,Denis Kudla,0.5177
Yoshihito Nishioka,Rudolf Molleker,0.7229
Yoshihito Nishioka,Diego Schwartzman,0.2584
Yoshihito Nishioka,Alex de Minaur,0.3535
Yoshihito Nishioka,Pedro Sousa,0.6924
Yoshihito Nishioka,Mirza Basic,0.5741
Yoshihito Nishioka,Henri Laaksonen,0.5698
Yoshihito Nishioka,Matthew Ebden,0.5187
Yoshihito Nishioka,Jan-Lennard Struff,0.4775
Yoshihito Nishioka,James Duckworth,0.7162
Yoshihito Nishioka,Rafael Nadal,0.0474
Tennys Sandgren,Novak Djokovic,0.0404
Tennys Sandgren,Mitchell Krueger,0.6604
Tennys Sandgren,Jo-Wilfried Tsonga,0.2027
Tennys Sandgren,Martin Klizan,0.3537
Tennys Sandgren,Taro Daniel,0.5383
Tennys Sandgren,Pablo Andujar,0.5595
Tennys Sandgren,Denis Shapovalov,0.3666
Tennys Sandgren,David Goffin,0.2142
Tennys Sandgren,Christian Garin,0.5251
Tennys Sandgren,Marcel Granollers,0.4814
Tennys Sandgren,Marius Copil,0.5278
Tennys Sandgren,Jiri Vesely,0.4419
Tennys Sandgren,Ryan Harrison,0.4557
Tennys Sandgren,Lloyd Harris,0.5955
Tennys Sandgren,Daniil Medvedev,0.2864
Tennys Sandgren,Fabio Fognini,0.226
Tennys Sandgren,Jaume Antoni Munar Clar,0.714
Tennys Sandgren,Nicolas Jarry,0.3962
Tennys Sandgren,Leonardo Mayer,0.3756
Tennys Sandgren,Ilya Ivashka,0.5608
Tennys Sandgren,Malek Jaziri,0.5819
Tennys Sandgren,Luca Vanni,0.6163
Tennys Sandgren,Pablo Carreno Busta,0.246
Tennys Sandgren,Philipp Kohlschreiber,0.2361
Tennys Sandgren,Guido Pella,0.4382
Tennys Sandgren,Joao Sousa,0.4236
Tennys Sandgren,Ivo Karlovic,0.4445
Tennys Sandgren,Hubert Hurkacz,0.4224
Tennys Sandgren,Kamil Majchrzak,0.6862
Tennys Sandgren,Kei Nishikori,0.1171
Tennys Sandgren,Alexander Zverev,0.1603
Tennys Sandgren,Aljaz Bedene,0.4567
Tennys Sandgren,Jeremy Chardy,0.3739
Tennys Sandgren,Alex Bolt,0.612
Tennys Sandgren,Jack Sock,0.2559
Tennys Sandgren,Bjorn Fratangelo,0.5599
Tennys Sandgren,Gilles Simon,0.2424
Tennys Sandgren,Hyeon Chung,0.2724
Tennys Sandgren,Bradley Klahn,0.5923
Tennys Sandgren,Sam Querrey,0.3275
Tennys Sandgren,Pierre-Hugues Herbert,0.5325
Tennys Sandgren,Stan Wawrinka,0.2118
Tennys Sandgren,Ernests Gulbis,0.4235
Tennys Sandgren,Nick Kyrgios,0.2139
Tennys Sandgren,Milos Raonic,0.1586
Tennys Sandgren,Borna Coric,0.2844
Tennys Sandgren,Steve Darcis,0.523
Tennys Sandgren,Albert Ramos-Vinolas,0.4535
Tennys Sandgren,Marton Fucsovics,0.3377
Tennys Sandgren,Laslo Djere,0.5619
Tennys Sandgren,Evgeny Donskoy,0.5998
Tennys Sandgren,Filip Krajinovic,0.3873
Tennys Sandgren,Marco Cecchinato,0.5914
Tennys Sandgren,Lucas Pouille,0.3364
Tennys Sandgren,Mikhail Kukushkin,0.4945
Tennys Sandgren,Maximilian Marterer,0.6271
Tennys Sandgren,Gleb Sakharov,0.77
Tennys Sandgren,Alexei Popyrin,0.8273
Tennys Sandgren,Mischa Zverev,0.4201
Tennys Sandgren,Benoit Paire,0.4445
Tennys Sandgren,Dominic Thiem,0.176
Tennys Sandgren,Marin Cilic,0.1345
Tennys Sandgren,Bernard Tomic,0.471
Tennys Sandgren,Andrey Rublev,0.4075
Tennys Sandgren,Mackenzie McDonald,0.5278
Tennys Sandgren,Michael Mmoh,0.6314
Tennys Sandgren,Radu Albot,0.6162
Tennys Sandgren,Miomir Kecmanovic,0.6554
Tennys Sandgren,Fernando Verdasco,0.2698
Tennys Sandgren,Roberto Bautista Agut,0.1823
Tennys Sandgren,Andy Murray,0.233
Tennys Sandgren,Federico Delbonis,0.4996
Tennys Sandgren,John Millman,0.4563
Tennys Sandgren,Peter Gojowczyk,0.3541
Tennys Sandgren,Karen Khachanov,0.2453
Tennys Sandgren,Stefanos Tsitsipas,0.246
Tennys Sandgren,Matteo Berrettini,0.4079
Tennys Sandgren,Roberto Carballes Baena,0.522
Tennys Sandgren,Stefano Travaglia,0.4279
Tennys Sandgren,Guido Andreozzi,0.441
Tennys Sandgren,Christopher Eubanks,0.8197
Tennys Sandgren,Nikoloz Basilashvili,0.3644
Tennys Sandgren,Gael Monfils,0.1738
Tennys Sandgren,Damir Dzumhur,0.3162
Tennys Sandgren,Cameron Norrie,0.3594
Tennys Sandgren,Taylor Fritz,0.3934
Tennys Sandgren,Tatsuma Ito,0.5904
Tennys Sandgren,Daniel Evans,0.4639
Tennys Sandgren,Denis Istomin,0.4676
Tennys Sandgren,Roger Federer,0.0547
Tennys Sandgren,Kevin Anderson,0.2282
Tennys Sandgren,Adrian Mannarino,0.3397
Tennys Sandgren,Frances Tiafoe,0.4812
Tennys Sandgren,Prajnesh Gunneswaran,0.8098
Tennys Sandgren,Feliciano Lopez,0.4002
Tennys Sandgren,Jordan Thompson,0.693
Tennys Sandgren,Andreas Seppi,0.3532
Tennys Sandgren,Steve Johnson,0.3336
Tennys Sandgren,Grigor Dimitrov,0.1936
Tennys Sandgren,Janko Tipsarevic,0.6382
Tennys Sandgren,Pablo Cuevas,0.3683
Tennys Sandgren,Dusan Lajovic,0.4298
Tennys Sandgren,Jason Kubler,0.5829
Tennys Sandgren,Reilly Opelka,0.5423
Tennys Sandgren,John Isner,0.2125
Tennys Sandgren,Kyle Edmund,0.2474
Tennys Sandgren,Guillermo Garcia-Lopez,0.4674
Tennys Sandgren,Robin Haase,0.4364
Tennys Sandgren,Marc Polmans,0.7751
Tennys Sandgren,Denis Kudla,0.5245
Tennys Sandgren,Rudolf Molleker,0.7477
Tennys Sandgren,Diego Schwartzman,0.2431
Tennys Sandgren,Alex de Minaur,0.3211
Tennys Sandgren,Pedro Sousa,0.7115
Tennys Sandgren,Mirza Basic,0.6029
Tennys Sandgren,Henri Laaksonen,0.5943
Tennys Sandgren,Matthew Ebden,0.5153
Tennys Sandgren,Jan-Lennard Struff,0.4582
Tennys Sandgren,James Duckworth,0.731
Tennys Sandgren,Rafael Nadal,0.0456
Peter Gojowczyk,Novak Djokovic,0.0814
Peter Gojowczyk,Mitchell Krueger,0.7649
Peter Gojowczyk,Jo-Wilfried Tsonga,0.3029
Peter Gojowczyk,Martin Klizan,0.5013
Peter Gojowczyk,Pablo Andujar,0.6556
Peter Gojowczyk,Denis Shapovalov,0.5098
Peter Gojowczyk,David Goffin,0.3375
Peter Gojowczyk,Christian Garin,0.6571
Peter Gojowczyk,Marcel Granollers,0.5866
Peter Gojowczyk,Marius Copil,0.6266
Peter Gojowczyk,Jiri Vesely,0.595
Peter Gojowczyk,Lloyd Harris,0.6721
Peter Gojowczyk,Daniil Medvedev,0.4169
Peter Gojowczyk,Fabio Fognini,0.3805
Peter Gojowczyk,Jaume Antoni Munar Clar,0.8085
Peter Gojowczyk,Nicolas Jarry,0.5805
Peter Gojowczyk,Leonardo Mayer,0.5031
Peter Gojowczyk,Ilya Ivashka,0.6422
Peter Gojowczyk,Malek Jaziri,0.6599
Peter Gojowczyk,Luca Vanni,0.7324
Peter Gojowczyk,Pablo Carreno Busta,0.4374
Peter Gojowczyk,Guido Pella,0.5785
Peter Gojowczyk,Joao Sousa,0.5472
Peter Gojowczyk,Ivo Karlovic,0.5872
Peter Gojowczyk,Hubert Hurkacz,0.5614
Peter Gojowczyk,Kamil Majchrzak,0.7783
Peter Gojowczyk,Kei Nishikori,0.2068
Peter Gojowczyk,Alexander Zverev,0.2719
Peter Gojowczyk,Aljaz Bedene,0.5764
Peter Gojowczyk,Jeremy Chardy,0.5063
Peter Gojowczyk,Alex Bolt,0.7332
Peter Gojowczyk,Jack Sock,0.3955
Peter Gojowczyk,Bjorn Fratangelo,0.6597
Peter Gojowczyk,Gilles Simon,0.4364
Peter Gojowczyk,Hyeon Chung,0.4214
Peter Gojowczyk,Bradley Klahn,0.7316
Peter Gojowczyk,Ernests Gulbis,0.5147
Peter Gojowczyk,Nick Kyrgios,0.3154
Peter Gojowczyk,Milos Raonic,0.2452
Peter Gojowczyk,Borna Coric,0.4545
Peter Gojowczyk,Albert Ramos-Vinolas,0.5811
Peter Gojowczyk,Marton Fucsovics,0.476
Peter Gojowczyk,Laslo Djere,0.6717
Peter Gojowczyk,Evgeny Donskoy,0.721
Peter Gojowczyk,Filip Krajinovic,0.5389
Peter Gojowczyk,Marco Cecchinato,0.7223
Peter Gojowczyk,Lucas Pouille,0.4889
Peter Gojowczyk,Mikhail Kukushkin,0.6107
Peter Gojowczyk,Maximilian Marterer,0.7304
Peter Gojowczyk,Gleb Sakharov,0.8395
Peter Gojowczyk,Alexei Popyrin,0.8905
Peter Gojowczyk,Mischa Zverev,0.5592
Peter Gojowczyk,Benoit Paire,0.5418
Peter Gojowczyk,Dominic Thiem,0.2852
Peter Gojowczyk,Marin Cilic,0.2361
Peter Gojowczyk,Bernard Tomic,0.5926
Peter Gojowczyk,Andrey Rublev,0.5328
Peter Gojowczyk,Mackenzie McDonald,0.6554
Peter Gojowczyk,Michael Mmoh,0.7463
Peter Gojowczyk,Miomir Kecmanovic,0.7606
Peter Gojowczyk,Fernando Verdasco,0.417
Peter Gojowczyk,Andy Murray,0.311
Peter Gojowczyk,Federico Delbonis,0.606
Peter Gojowczyk,John Millman,0.5845
Peter Gojowczyk,Karen Khachanov,0.3653
Peter Gojowczyk,Matteo Berrettini,0.5405
Peter Gojowczyk,Guido Andreozzi,0.5246
Peter Gojowczyk,Christopher Eubanks,0.8775
Peter Gojowczyk,Nikoloz Basilashvili,0.5452
Peter Gojowczyk,Gael Monfils,0.2833
Peter Gojowczyk,Damir Dzumhur,0.4935
Peter Gojowczyk,Cameron Norrie,0.4965
Peter Gojowczyk,Daniel Evans,0.5847
Peter Gojowczyk,Denis Istomin,0.5895
Peter Gojowczyk,Kevin Anderson,0.3343
Peter Gojowczyk,Adrian Mannarino,0.4995
Peter Gojowczyk,Frances Tiafoe,0.6223
Peter Gojowczyk,Feliciano Lopez,0.5109
Peter Gojowczyk,Jordan Thompson,0.81
Peter Gojowczyk,Andreas Seppi,0.4995
Peter Gojowczyk,Grigor Dimitrov,0.3084
Peter Gojowczyk,Janko Tipsarevic,0.7462
Peter Gojowczyk,Pablo Cuevas,0.4995
Peter Gojowczyk,Dusan Lajovic,0.566
Peter Gojowczyk,Jason Kubler,0.7224
Peter Gojowczyk,John Isner,0.3405
Peter Gojowczyk,Kyle Edmund,0.4208
Peter Gojowczyk,Guillermo Garcia-Lopez,0.5996
Peter Gojowczyk,Marc Polmans,0.8591
Peter Gojowczyk,Denis Kudla,0.6388
Peter Gojowczyk,Diego Schwartzman,0.415
Peter Gojowczyk,Alex de Minaur,0.4956
Peter Gojowczyk,Pedro Sousa,0.8095
Peter Gojowczyk,Mirza Basic,0.7033
Peter Gojowczyk,Henri Laaksonen,0.6945
Peter Gojowczyk,Matthew Ebden,0.6546
Peter Gojowczyk,Jan-Lennard Struff,0.5836
Peter Gojowczyk,James Duckworth,0.828
Karen Khachanov,Jo-Wilfried Tsonga,0.4108
Karen Khachanov,Denis Shapovalov,0.5567
Karen Khachanov,David Goffin,0.4031
Karen Khachanov,Christian Garin,0.7072
Karen Khachanov,Jiri Vesely,0.6437
Karen Khachanov,Daniil Medvedev,0.4878
Karen Khachanov,Fabio Fognini,0.4078
Karen Khachanov,Jaume Antoni Munar Clar,0.8541
Karen Khachanov,Ilya Ivashka,0.717
Karen Khachanov,Guido Pella,0.687
Karen Khachanov,Joao Sousa,0.6428
Karen Khachanov,Ivo Karlovic,0.6537
Karen Khachanov,Hubert Hurkacz,0.6487
Karen Khachanov,Kamil Majchrzak,0.8394
Karen Khachanov,Alexander Zverev,0.3353
Karen Khachanov,Aljaz Bedene,0.688
Karen Khachanov,Jeremy Chardy,0.565
Karen Khachanov,Alex Bolt,0.7834
Karen Khachanov,Jack Sock,0.4667
Karen Khachanov,Bjorn Fratangelo,0.7383
Karen Khachanov,Gilles Simon,0.4723
Karen Khachanov,Hyeon Chung,0.4814
Karen Khachanov,Bradley Klahn,0.767
Karen Khachanov,Ernests Gulbis,0.5658
Karen Khachanov,Borna Coric,0.5282
Karen Khachanov,Albert Ramos-Vinolas,0.6752
Karen Khachanov,Evgeny Donskoy,0.7996
Karen Khachanov,Filip Krajinovic,0.659
Karen Khachanov,Gleb Sakharov,0.8745
Karen Khachanov,Alexei Popyrin,0.9211
Karen Khachanov,Benoit Paire,0.5724
Karen Khachanov,Dominic Thiem,0.3498
Karen Khachanov,Bernard Tomic,0.6711
Karen Khachanov,Andrey Rublev,0.5948
Karen Khachanov,Fernando Verdasco,0.5095
Karen Khachanov,Andy Murray,0.4086
Karen Khachanov,Federico Delbonis,0.6749
Karen Khachanov,John Millman,0.6869
Karen Khachanov,Guido Andreozzi,0.6097
Karen Khachanov,Christopher Eubanks,0.9052
Karen Khachanov,Gael Monfils,0.3539
Karen Khachanov,Damir Dzumhur,0.5573
Karen Khachanov,Cameron Norrie,0.5545
Karen Khachanov,Daniel Evans,0.6421
Karen Khachanov,Denis Istomin,0.6804
Karen Khachanov,Adrian Mannarino,0.6022
Karen Khachanov,Frances Tiafoe,0.6985
Karen Khachanov,Feliciano Lopez,0.589
Karen Khachanov,Jordan Thompson,0.8373
Karen Khachanov,Andreas Seppi,0.5793
Karen Khachanov,Grigor Dimitrov,0.3979
Karen Khachanov,Janko Tipsarevic,0.8038
Karen Khachanov,Dusan Lajovic,0.6658
Karen Khachanov,Jason Kubler,0.7858
Karen Khachanov,John Isner,0.4858
Karen Khachanov,Guillermo Garcia-Lopez,0.6281
Karen Khachanov,Denis Kudla,0.7149
Karen Khachanov,Diego Schwartzman,0.4603
Karen Khachanov,Alex de Minaur,0.5599
Karen Khachanov,Henri Laaksonen,0.7646
Karen Khachanov,Jan-Lennard Struff,0.6393
Karen Khachanov,James Duckworth,0.8532
Stefanos Tsitsipas,Novak Djokovic,0.0996
Stefanos Tsitsipas,Mitchell Krueger,0.8264
Stefanos Tsitsipas,Jo-Wilfried Tsonga,0.3673
Stefanos Tsitsipas,Martin Klizan,0.5652
Stefanos Tsitsipas,Pablo Andujar,0.731
Stefanos Tsitsipas,Denis Shapovalov,0.5618
Stefanos Tsitsipas,David Goffin,0.3994
Stefanos Tsitsipas,Christian Garin,0.7055
Stefanos Tsitsipas,Marcel Granollers,0.6916
Stefanos Tsitsipas,Marius Copil,0.7136
Stefanos Tsitsipas,Jiri Vesely,0.6489
Stefanos Tsitsipas,Ryan Harrison,0.703
Stefanos Tsitsipas,Lloyd Harris,0.7646
Stefanos Tsitsipas,Daniil Medvedev,0.4706
Stefanos Tsitsipas,Fabio Fognini,0.4235
Stefanos Tsitsipas,Jaume Antoni Munar Clar,0.8602
Stefanos Tsitsipas,Nicolas Jarry,0.6513
Stefanos Tsitsipas,Leonardo Mayer,0.5639
Stefanos Tsitsipas,Ilya Ivashka,0.7274
Stefanos Tsitsipas,Malek Jaziri,0.7474
Stefanos Tsitsipas,Luca Vanni,0.7978
Stefanos Tsitsipas,Pablo Carreno Busta,0.4842
Stefanos Tsitsipas,Philipp Kohlschreiber,0.4383
Stefanos Tsitsipas,Guido Pella,0.6497
Stefanos Tsitsipas,Joao Sousa,0.6258
Stefanos Tsitsipas,Ivo Karlovic,0.6362
Stefanos Tsitsipas,Hubert Hurkacz,0.6365
Stefanos Tsitsipas,Kamil Majchrzak,0.8477
Stefanos Tsitsipas,Kei Nishikori,0.2403
Stefanos Tsitsipas,Alexander Zverev,0.3292
Stefanos Tsitsipas,Aljaz Bedene,0.6907
Stefanos Tsitsipas,Jeremy Chardy,0.548
Stefanos Tsitsipas,Alex Bolt,0.7868
Stefanos Tsitsipas,Jack Sock,0.4516
Stefanos Tsitsipas,Bjorn Fratangelo,0.7421
Stefanos Tsitsipas,Gilles Simon,0.4742
Stefanos Tsitsipas,Hyeon Chung,0.4768
Stefanos Tsitsipas,Bradley Klahn,0.7655
Stefanos Tsitsipas,Sam Querrey,0.4918
Stefanos Tsitsipas,Pierre-Hugues Herbert,0.696
